Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,2,1732030688.809454,1732030688.858653
TCP,2,1732030688.8793468,1732030688.9287324
TCP,2,1732030688.9491405,1732030689.9894395
TCP,2,1732030690.0091,1732030690.058947
TCP,2,1732030690.0791388,1732030690.1286469
TCP,2,1732030690.1493735,1732030690.1987824
TCP,2,1732030690.2192836,1732030690.2685518
TCP,2,1732030690.2889767,1732030690.3385353
TCP,2,1732030690.3592157,1732030690.4087563
TCP,2,1732030690.4292974,1732030690.4787192
TCP,2,1732030690.4990392,1732030690.548613
TCP,2,1732030690.569006,1732030690.618908
TCP,2,1732030690.6393485,1732030690.6884947
TCP,2,1732030690.709303,1732030690.7588172
TCP,2,1732030690.7792177,1732030690.828529
TCP,2,1732030690.849412,1732030690.8986783
TCP,2,1732030690.9192166,1732030690.9688053
TCP,2,1732030690.9892411,1732030691.0386033
TCP,2,1732030691.0593352,1732030691.1087236
TCP,2,1732030691.1292949,1732030691.178738
TCP,2,1732030691.1994019,1732030691.2485423
TCP,2,1732030691.2691321,1732030691.3187432
TCP,2,1732030691.3392472,1732030691.3885345
TCP,2,1732030691.4094143,1732030691.4492478
TCP,2,1732030691.4691477,1732030691.518651
TCP,2,1732030691.5392923,1732030691.5887346
TCP,2,1732030691.6091747,1732030691.6586666
TCP,2,1732030691.6792421,1732030691.7290359
TCP,2,1732030691.7492366,1732030691.7988944
TCP,2,1732030691.8191695,1732030691.8686185
TCP,2,1732030691.8896275,1732030691.9386854
TCP,2,1732030691.9592857,1732030692.0087304
TCP,2,1732030692.029189,1732030692.0786934
TCP,2,1732030692.0993438,1732030692.1489215
TCP,2,1732030692.1691628,1732030692.218597
TCP,2,1732030692.2395658,1732030692.2884965
TCP,2,1732030692.3092613,1732030692.3586679
TCP,2,1732030692.3793206,1732030692.428554
TCP,2,1732030692.4493709,1732030692.4987931
TCP,2,1732030692.5192661,1732030692.5685377
TCP,2,1732030692.5893316,1732030692.638578
TCP,2,1732030692.6591268,1732030692.7087927
TCP,2,1732030692.7293735,1732030692.7784948
TCP,2,1732030692.7994876,1732030692.848843
TCP,2,1732030692.8692465,1732030692.9186301
TCP,2,1732030692.9393764,1732030692.9885406
TCP,2,1732030693.0093694,1732030693.0585632
TCP,2,1732030693.0789785,1732030693.1286464
TCP,2,1732030693.149397,1732030693.1986494
TCP,2,1732030693.2192984,1732030693.2685843
TCP,2,1732030693.2892265,1732030693.338624
TCP,2,1732030693.3594112,1732030693.4088597
TCP,2,1732030693.4291697,1732030693.47858
TCP,2,1732030693.4994593,1732030693.5486627
TCP,2,1732030693.5693517,1732030693.6187525
TCP,2,1732030693.6391573,1732030693.6886134
TCP,2,1732030693.7092576,1732030693.758954
TCP,2,1732030693.779241,1732030693.8288794
TCP,2,1732030693.8506079,1732030693.898673
TCP,2,1732030693.9192042,1732030693.968772
TCP,2,1732030693.9892511,1732030694.0387087
TCP,2,1732030694.0593295,1732030694.1097984
TCP,2,1732030694.1293292,1732030694.1787577
TCP,2,1732030694.2001443,1732030694.24865
TCP,2,1732030694.269133,1732030694.3187299
TCP,2,1732030694.3390684,1732030694.3886147
TCP,2,1732030694.4186559,1732030694.4687238
TCP,2,1732030694.4891338,1732030694.5386105
TCP,2,1732030694.5591388,1732030694.6085448
TCP,2,1732030694.6292825,1732030694.6786866
TCP,2,1732030694.6994581,1732030694.749288
TCP,2,1732030694.769333,1732030694.8184996
TCP,2,1732030694.8393946,1732030694.8890748
TCP,2,1732030694.9092412,1732030694.9585614
TCP,2,1732030694.979138,1732030695.0285769
TCP,2,1732030695.04916,1732030695.0988188
TCP,2,1732030695.1190996,1732030695.168528
TCP,2,1732030695.1895547,1732030695.2384806
TCP,2,1732030695.2592716,1732030695.3086472
TCP,2,1732030695.3291888,1732030695.3787274
TCP,2,1732030695.3992991,1732030695.4487066
TCP,2,1732030695.4690623,1732030695.5184574
TCP,2,1732030695.5390887,1732030695.5884948
TCP,2,1732030695.6092505,1732030695.658525
TCP,2,1732030695.6794605,1732030695.7286425
TCP,2,1732030695.7587943,1732030695.8088884
TCP,2,1732030695.8291407,1732030695.8788977
TCP,2,1732030695.8993454,1732030695.9485044
TCP,2,1732030695.969428,1732030696.018775
TCP,2,1732030696.039157,1732030696.088448
TCP,2,1732030696.1093698,1732030696.159196
TCP,2,1732030696.1794863,1732030696.2191114
TCP,2,1732030696.2393594,1732030696.2885818
TCP,2,1732030696.3093152,1732030696.3587523
TCP,2,1732030696.3793564,1732030696.4285111
TCP,2,1732030696.4494214,1732030696.498447
TCP,2,1732030696.5190988,1732030696.5686078
TCP,2,1732030696.5891876,1732030696.6385512
TCP,2,1732030696.6596293,1732030696.7086291
TCP,2,1732030696.7294898,1732030696.7786374
TCP,2,1732030696.7992039,1732030696.8487835
TCP,2,1732030696.8693547,1732030696.918644
TCP,2,1732030696.9394016,1732030696.9886656
TCP,2,1732030697.0091887,1732030697.0586987
TCP,2,1732030697.0792441,1732030697.1288204
TCP,2,1732030697.1492472,1732030697.1993556
TCP,2,1732030697.2193112,1732030697.2687006
TCP,2,1732030697.2892632,1732030697.3385715
TCP,2,1732030697.359239,1732030697.4087715
TCP,2,1732030697.4293213,1732030697.4786143
TCP,2,1732030697.499237,1732030697.5486388
TCP,2,1732030697.5693002,1732030697.618517
TCP,2,1732030697.6393194,1732030697.6886444
TCP,2,1732030697.7092857,1732030697.758679
TCP,2,1732030697.7791142,1732030697.828566
TCP,2,1732030697.8494053,1732030697.898665
TCP,2,1732030697.919301,1732030697.9692955
TCP,2,1732030698.9893064,1732030699.039741
TCP,2,1732030699.0600185,1732030699.111711
TCP,2,1732030699.1418314,1732030699.1911435
TCP,2,1732030699.209227,1732030699.25873
TCP,2,1732030699.2793226,1732030699.3287935
TCP,2,1732030699.349177,1732030699.3986611
TCP,2,1732030699.4194736,1732030699.4715896
TCP,2,1732030700.4992843,1732030700.5485525
TCP,2,1732030700.569264,1732030700.6187534
TCP,2,1732030700.6485639,1732030700.6987104
TCP,2,1732030700.7194233,1732030700.7686577
TCP,2,1732030700.7891288,1732030700.838509
TCP,2,1732030700.8592024,1732030700.9085546
TCP,2,1732030700.9290152,1732030700.9786444
TCP,2,1732030700.9992447,1732030701.0493255
TCP,2,1732030701.0694633,1732030701.1185827
TCP,2,1732030701.1391544,1732030701.18926
TCP,2,1732030701.20931,1732030701.2587752
TCP,2,1732030701.2793765,1732030701.3289566
TCP,2,1732030701.3495111,1732030701.3987098
TCP,2,1732030701.4191766,1732030701.4686022
TCP,2,1732030701.4893022,1732030701.5385537
TCP,2,1732030701.5591755,1732030701.60841
TCP,2,1732030701.6292381,1732030701.678907
TCP,2,1732030701.699346,1732030701.7485638
TCP,2,1732030701.7693915,1732030701.8184738
TCP,2,1732030701.8390617,1732030701.8885484
TCP,2,1732030701.9093118,1732030701.9586725
TCP,2,1732030701.9885936,1732030702.0386944
TCP,2,1732030702.0591278,1732030702.1086202
TCP,2,1732030702.1291242,1732030702.1784496
TCP,2,1732030702.1993933,1732030702.2486649
TCP,2,1732030702.269291,1732030702.3187037
TCP,2,1732030702.3391914,1732030702.388627
TCP,2,1732030702.4092116,1732030702.4588008
TCP,2,1732030702.4792328,1732030702.5284853
TCP,2,1732030702.5491133,1732030702.5986013
TCP,2,1732030702.619112,1732030702.668778
TCP,2,1732030702.689158,1732030702.7386026
TCP,2,1732030702.759313,1732030702.808669
TCP,2,1732030702.8295283,1732030702.878819
TCP,2,1732030702.8992004,1732030702.9486299
TCP,2,1732030702.9691768,1732030703.018704
TCP,2,1732030703.0392299,1732030703.0887117
TCP,2,1732030703.1093311,1732030703.1587052
TCP,2,1732030703.179307,1732030703.2286925
TCP,2,1732030703.249384,1732030703.2986894
TCP,2,1732030703.3193674,1732030703.3687181
TCP,2,1732030703.3893256,1732030703.4386168
TCP,2,1732030703.459289,1732030703.5085926
TCP,2,1732030703.529159,1732030703.5787024
TCP,2,1732030703.5991354,1732030703.648644
TCP,2,1732030703.669168,1732030703.718688
TCP,2,1732030703.7486272,1732030703.8058767
TCP,2,1732030703.8292809,1732030703.8792162
TCP,2,1732030703.8992577,1732030703.948635
TCP,2,1732030703.969163,1732030704.01857
TCP,2,1732030704.0393553,1732030704.0886326
TCP,2,1732030704.10927,1732030704.1585965
TCP,2,1732030704.1793895,1732030704.2286177
TCP,2,1732030704.2493,1732030704.2986856
TCP,2,1732030704.319375,1732030704.3687415
TCP,2,1732030704.3891816,1732030704.4387488
TCP,2,1732030704.4594598,1732030704.5087724
TCP,2,1732030704.529224,1732030704.5784264
TCP,2,1732030704.599317,1732030704.6487312
TCP,2,1732030704.6693134,1732030704.7185636
TCP,2,1732030704.7391667,1732030704.7886367
TCP,2,1732030704.8093824,1732030704.8586717
TCP,2,1732030704.8791423,1732030704.928608
TCP,2,1732030704.9493308,1732030704.9987454
TCP,2,1732030705.0192966,1732030705.0692725
TCP,2,1732030705.089271,1732030705.1386676
TCP,2,1732030705.1591816,1732030705.2084436
TCP,2,1732030705.229279,1732030705.2789187
TCP,2,1732030705.2991405,1732030705.3492012
TCP,2,1732030705.3693557,1732030705.4186788
TCP,2,1732030705.4392529,1732030705.4887114
TCP,2,1732030705.5092936,1732030705.5587978
TCP,2,1732030705.5789948,1732030705.6286368
TCP,2,1732030705.6492038,1732030705.6984138
TCP,2,1732030705.7191806,1732030705.768744
TCP,2,1732030705.7891493,1732030705.8386626
TCP,2,1732030705.859097,1732030705.908616
TCP,2,1732030705.9292855,1732030705.9786763
TCP,2,1732030705.999197,1732030706.0489168
TCP,2,1732030706.0693603,1732030706.1186037
TCP,2,1732030706.1393452,1732030706.1887522
TCP,2,1732030706.2091317,1732030706.2587605
TCP,2,1732030706.2792888,1732030706.3285503
TCP,2,1732030706.3491569,1732030706.3987803
TCP,2,1732030706.419436,1732030706.4685254
TCP,2,1732030706.4891381,1732030706.5291924
TCP,2,1732030706.549323,1732030706.5985212
TCP,2,1732030706.6190653,1732030706.6685948
TCP,2,1732030706.6890984,1732030706.7385402
TCP,2,1732030706.7590942,1732030706.8086457
TCP,2,1732030706.8292236,1732030706.8785448
TCP,2,1732030706.8995042,1732030706.9486585
TCP,2,1732030707.0024176,1732030707.0486832
TCP,2,1732030707.069291,1732030707.1185036
TCP,2,1732030707.1394053,1732030707.1888719
TCP,2,1732030707.2092352,1732030707.2585835
TCP,2,1732030707.2792726,1732030707.3288927
TCP,2,1732030707.3492365,1732030707.3985744
TCP,2,1732030707.41963,1732030707.4686441
TCP,2,1732030707.489183,1732030707.5387821
TCP,2,1732030707.559328,1732030707.6090841
TCP,2,1732030707.6291885,1732030707.6785045
TCP,2,1732030707.6991687,1732030707.7487636
TCP,2,1732030707.7692413,1732030707.8185263
TCP,2,1732030707.8392777,1732030707.888733
TCP,2,1732030707.9092822,1732030707.9587183
TCP,2,1732030707.9792361,1732030708.0285916
TCP,2,1732030708.049316,1732030708.098804
TCP,2,1732030708.119195,1732030708.1685853
TCP,2,1732030708.189416,1732030708.2389355
TCP,2,1732030708.2591848,1732030708.3086166
TCP,2,1732030708.3291736,1732030708.3786006
TCP,2,1732030708.3992271,1732030708.448739
TCP,2,1732030708.4691396,1732030708.518508
TCP,2,1732030708.5394,1732030708.5888834
TCP,2,1732030708.6187162,1732030708.6686401
TCP,2,1732030708.68927,1732030708.7385
TCP,2,1732030708.759017,1732030708.808673
TCP,2,1732030708.8289971,1732030708.878491
TCP,2,1732030708.8991556,1732030708.9487991
TCP,2,1732030708.9694276,1732030709.0187178
TCP,2,1732030709.0392075,1732030709.088676
TCP,2,1732030709.1093683,1732030709.1586928
TCP,2,1732030709.1793709,1732030709.2287512
TCP,2,1732030709.2493324,1732030709.2986612
TCP,2,1732030709.319436,1732030709.369031
TCP,2,1732030709.3891711,1732030709.4386578
TCP,2,1732030709.4594507,1732030709.5086432
TCP,2,1732030709.5292501,1732030709.5788631
TCP,2,1732030709.5992332,1732030709.6485176
TCP,2,1732030709.6693163,1732030709.7188063
TCP,2,1732030709.7391477,1732030709.7887564
TCP,2,1732030709.8092642,1732030709.8586416
TCP,2,1732030709.8791857,1732030709.9291878
TCP,2,1732030709.9490895,1732030709.9985714
TCP,2,1732030710.0193014,1732030710.0688882
TCP,2,1732030710.0893784,1732030710.138856
TCP,2,1732030710.15937,1732030710.2085652
TCP,2,1732030710.229251,1732030710.2789054
TCP,2,1732030710.2993011,1732030710.348678
TCP,2,1732030710.3695002,1732030710.4189515
TCP,2,1732030710.43928,1732030710.4886165
TCP,2,1732030710.5094414,1732030710.5585642
TCP,2,1732030710.5792003,1732030710.6285405
TCP,2,1732030710.6492777,1732030710.6986513
TCP,2,1732030710.719469,1732030710.768642
TCP,2,1732030710.7893848,1732030710.8388577
TCP,2,1732030710.8594422,1732030710.9086514
TCP,2,1732030710.929119,1732030710.9788861
TCP,2,1732030710.9992676,1732030711.0486245
TCP,2,1732030711.0694938,1732030711.11875
TCP,2,1732030711.1393538,1732030711.1887317
TCP,2,1732030711.2092557,1732030711.2587333
TCP,2,1732030711.2796345,1732030711.3287873
TCP,2,1732030711.3491282,1732030711.3986926
TCP,2,1732030711.4194016,1732030711.4686403
TCP,2,1732030711.4892216,1732030711.5387492
TCP,2,1732030711.5593448,1732030711.6085076
TCP,2,1732030711.6295452,1732030711.6784554
TCP,2,1732030711.6991363,1732030711.7485042
TCP,2,1732030711.7689743,1732030711.8184118
TCP,2,1732030711.8390694,1732030711.888607
TCP,2,1732030711.9090447,1732030711.9585228
TCP,2,1732030711.9793339,1732030712.0286255
TCP,2,1732030712.0492725,1732030712.0985627
TCP,2,1732030712.1197586,1732030712.1786904
TCP,2,1732030712.1992164,1732030712.2484717
TCP,2,1732030712.2693186,1732030712.318828
TCP,2,1732030712.3392587,1732030712.3887005
TCP,2,1732030712.409387,1732030712.4586525
TCP,2,1732030712.4793344,1732030712.528555
TCP,2,1732030712.5491605,1732030712.5986476
TCP,2,1732030712.6192908,1732030712.668531
TCP,2,1732030712.6891184,1732030712.7385736
TCP,2,1732030712.759242,1732030712.808628
TCP,2,1732030712.8291597,1732030712.8785625
TCP,2,1732030712.8993363,1732030712.9487
TCP,2,1732030712.9693131,1732030713.0188603
TCP,2,1732030713.0392938,1732030713.0887341
TCP,2,1732030713.1091337,1732030713.1616898
TCP,2,1732030713.1793566,1732030713.2289038
TCP,2,1732030713.2494578,1732030713.2986112
TCP,2,1732030713.3195286,1732030713.3688035
TCP,2,1732030713.3892365,1732030713.4387822
TCP,2,1732030713.4592185,1732030713.5087404
TCP,2,1732030713.5291934,1732030713.5787196
TCP,2,1732030713.5994334,1732030713.6486511
TCP,2,1732030713.6691036,1732030713.7185726
TCP,2,1732030713.739029,1732030713.7885962
TCP,2,1732030713.8090782,1732030713.8586388
TCP,2,1732030713.87948,1732030713.92864
TCP,2,1732030713.9491954,1732030713.99859
TCP,2,1732030714.0193868,1732030714.0688343
TCP,2,1732030714.089333,1732030714.139113
TCP,2,1732030714.1592898,1732030714.2087398
TCP,2,1732030714.229423,1732030714.278758
TCP,2,1732030714.299059,1732030714.3487248
TCP,2,1732030714.369451,1732030714.4187145
TCP,2,1732030714.4391851,1732030714.4886231
TCP,2,1732030714.5092216,1732030714.5587192
TCP,2,1732030714.5794764,1732030714.6287966
TCP,2,1732030714.6492682,1732030714.6984692
TCP,2,1732030714.719254,1732030714.7685256
TCP,2,1732030714.7892537,1732030714.8385882
TCP,2,1732030714.8592234,1732030714.9086046
TCP,2,1732030714.9293633,1732030714.9786668
TCP,2,1732030714.99971,1732030715.0486608
TCP,2,1732030715.0695233,1732030715.118639
TCP,2,1732030715.1392894,1732030715.1888547
TCP,2,1732030715.2091713,1732030715.25877
TCP,2,1732030715.2792058,1732030715.3286958
TCP,2,1732030715.3490849,1732030715.3985863
TCP,2,1732030715.4199743,1732030715.4688559
TCP,2,1732030715.4894347,1732030715.5387511
TCP,2,1732030715.5591378,1732030715.6085038
TCP,2,1732030715.6293416,1732030715.678671
TCP,2,1732030715.6991644,1732030715.7484665
TCP,2,1732030715.7691545,1732030715.8185024
TCP,2,1732030715.8390718,1732030715.8885937
TCP,2,1732030715.9092784,1732030715.9615288
TCP,2,1732030715.988536,1732030716.038734
TCP,2,1732030716.0594482,1732030716.1088095
TCP,2,1732030716.129242,1732030716.1784391
TCP,2,1732030716.199265,1732030716.248674
TCP,2,1732030716.2692819,1732030716.3187575
TCP,2,1732030716.3391323,1732030716.3885508
TCP,2,1732030716.409194,1732030716.4587097
TCP,2,1732030716.4791455,1732030716.5285711
TCP,2,1732030716.5492601,1732030716.5896535
TCP,2,1732030716.6091318,1732030716.6585522
TCP,2,1732030716.6792908,1732030716.7285638
TCP,2,1732030716.7491813,1732030716.7987533
TCP,2,1732030716.8192573,1732030716.868495
TCP,2,1732030716.8893619,1732030716.9386668
TCP,2,1732030716.9592743,1732030717.008606
TCP,2,1732030717.029314,1732030717.078535
TCP,2,1732030717.0991592,1732030717.148785
TCP,2,1732030717.1692305,1732030717.2187066
TCP,2,1732030717.2394328,1732030717.288692
TCP,2,1732030717.3094497,1732030717.3586564
TCP,2,1732030717.3799424,1732030717.428626
TCP,2,1732030717.449575,1732030717.4992046
TCP,2,1732030717.5192294,1732030717.5686293
TCP,2,1732030717.5896044,1732030717.6386876
TCP,2,1732030717.6591473,1732030717.708601
TCP,2,1732030717.7291245,1732030717.778492
TCP,2,1732030717.7993088,1732030717.8488116
TCP,2,1732030717.869228,1732030717.9189224
TCP,2,1732030717.9397311,1732030717.9886222
TCP,2,1732030718.0091786,1732030718.0586658
TCP,2,1732030718.0791583,1732030718.1285777
TCP,2,1732030718.1495147,1732030718.1990175
TCP,2,1732030718.2192807,1732030718.2688189
TCP,2,1732030718.289423,1732030718.3385339
TCP,2,1732030718.3593845,1732030718.4087343
TCP,2,1732030718.42916,1732030718.4788122
TCP,2,1732030718.4994497,1732030718.5485568
TCP,2,1732030718.5692668,1732030718.6187334
TCP,2,1732030718.6392121,1732030718.6885982
TCP,2,1732030718.7094984,1732030718.7586055
TCP,2,1732030718.7792158,1732030718.8284883
TCP,2,1732030718.8491592,1732030718.8986526
TCP,2,1732030718.919251,0
TCP,2,1732030719.9691725,1732030720.0187368
TCP,2,1732030720.0391445,1732030720.0885143
TCP,2,1732030720.1094427,1732030720.1586742
TCP,2,1732030720.1792903,1732030720.228746
TCP,2,1732030720.2493067,1732030720.2986197
TCP,2,1732030720.319396,1732030720.3688817
TCP,2,1732030720.3891501,1732030720.438675
TCP,2,1732030720.4594727,1732030720.5085263
TCP,2,1732030720.5292706,1732030720.5789227
TCP,2,1732030720.5991154,1732030720.6487446
TCP,2,1732030720.6693645,1732030720.7191157
TCP,2,1732030720.7392092,1732030720.788587
TCP,2,1732030720.8096848,1732030720.8586693
TCP,2,1732030720.8791642,1732030720.929037
TCP,2,1732030720.9490342,1732030720.9986906
TCP,2,1732030721.019487,1732030721.069015
TCP,2,1732030721.0892262,1732030721.1388383
TCP,2,1732030721.1595764,1732030721.2086449
TCP,2,1732030721.229198,1732030721.2786741
TCP,2,1732030721.2992792,1732030721.3485975
TCP,2,1732030721.3697357,1732030721.418707
TCP,2,1732030721.4486794,1732030721.498982
TCP,2,1732030721.519226,1732030721.5686464
TCP,2,1732030721.5897264,1732030721.63876
TCP,2,1732030721.659268,1732030721.7086277
TCP,2,1732030721.7291331,1732030721.7785487
TCP,2,1732030721.7992945,1732030721.848692
TCP,2,1732030721.8691115,1732030721.9185963
TCP,2,1732030721.9395952,1732030721.988596
TCP,2,1732030722.0093708,1732030722.0587087
TCP,2,1732030722.0793214,1732030722.1286993
TCP,2,1732030722.149537,1732030722.198851
TCP,2,1732030722.2191281,1732030722.2687635
TCP,2,1732030722.289235,1732030722.3386693
TCP,2,1732030722.3591356,1732030722.40909
TCP,2,1732030722.4291573,1732030722.4788523
TCP,2,1732030722.4994082,1732030722.5485382
TCP,2,1732030722.569274,1732030722.6188169
TCP,2,1732030722.6395407,1732030722.6885395
TCP,2,1732030722.7091646,1732030722.7586904
TCP,2,1732030722.779059,1732030722.8285341
TCP,2,1732030722.849268,1732030722.8985481
TCP,2,1732030722.9190774,1732030723.0023766
TCP,2,1732030723.0286942,1732030723.0785098
TCP,2,1732030723.0992522,1732030723.1493764
TCP,2,1732030723.1694245,1732030723.218656
TCP,2,1732030723.2395349,1732030723.2886357
TCP,2,1732030723.3094187,1732030723.3587108
TCP,2,1732030723.3792243,1732030723.4287481
TCP,2,1732030723.4493947,1732030723.4989166
TCP,2,1732030723.519184,1732030723.568667
TCP,2,1732030723.5895452,1732030723.6385112
TCP,2,1732030723.659236,1732030723.7087116
TCP,2,1732030723.72928,1732030723.7784638
TCP,2,1732030723.7992144,1732030723.8487449
TCP,2,1732030723.869223,1732030723.9187336
TCP,2,1732030723.9396424,1732030723.9884858
TCP,2,1732030724.0093722,1732030724.0587373
TCP,2,1732030724.0791407,1732030724.1287313
TCP,2,1732030724.14929,1732030724.1987324
TCP,2,1732030724.219347,1732030724.2689157
TCP,2,1732030724.2894454,1732030724.3386211
TCP,2,1732030724.3594327,1732030724.4089255
TCP,2,1732030724.4291515,1732030724.478623
TCP,2,1732030724.4995565,1732030724.548666
TCP,2,1732030724.5692258,1732030724.6188202
TCP,2,1732030724.6391115,1732030724.6885724
TCP,2,1732030724.7097769,1732030724.7584581
TCP,2,1732030724.7791805,1732030724.8287034
TCP,2,1732030724.8491893,1732030724.8984537
TCP,2,1732030724.9191961,0
TCP,2,1732030725.9686942,1732030726.0187345
TCP,2,1732030726.039207,1732030726.0887876
TCP,2,1732030726.1093335,1732030726.1586652
TCP,2,1732030726.1795106,1732030726.2287254
TCP,2,1732030726.2493634,1732030726.2986636
TCP,2,1732030726.3192577,1732030726.3689027
TCP,2,1732030726.389442,1732030726.438559
TCP,2,1732030726.4592862,1732030726.5085297
TCP,2,1732030726.5291824,1732030726.5787468
TCP,2,1732030726.5993118,1732030726.6393127
TCP,2,1732030726.6591983,1732030726.7085118
TCP,2,1732030726.7292843,1732030726.7787428
TCP,2,1732030726.799172,1732030726.8487992
TCP,2,1732030726.869368,1732030726.918661
TCP,2,1732030726.9392557,1732030726.9886794
TCP,2,1732030727.0091543,1732030727.058519
TCP,2,1732030727.0791178,1732030727.128663
TCP,2,1732030727.1494155,1732030727.1987543
TCP,2,1732030727.219666,1732030727.2687087
TCP,2,1732030727.2892103,1732030727.3386202
TCP,2,1732030727.3593326,1732030727.4089594
TCP,2,1732030727.4292293,1732030727.4789748
TCP,2,1732030727.4992886,1732030727.5489478
TCP,2,1732030727.5696154,1732030727.6186275
TCP,2,1732030727.6395411,1732030727.6886353
TCP,2,1732030727.709437,1732030727.7586293
TCP,2,1732030727.7792172,1732030727.828609
TCP,2,1732030727.8492465,1732030727.8988194
TCP,2,1732030727.91929,1732030727.968598
TCP,2,1732030727.989657,1732030728.0385523
TCP,2,1732030728.059321,1732030728.1087942
TCP,2,1732030728.1293263,1732030728.178752
TCP,2,1732030728.1995482,1732030728.2487955
TCP,2,1732030728.2690325,1732030728.3186102
TCP,2,1732030728.3392482,1732030728.3887172
TCP,2,1732030728.4092503,1732030728.458807
TCP,2,1732030728.4792275,1732030728.528535
TCP,2,1732030728.54943,1732030728.5987659
TCP,2,1732030728.6191788,1732030728.6686878
TCP,2,1732030728.689251,1732030728.7387109
TCP,2,1732030728.7592363,1732030728.8085127
TCP,2,1732030728.8292613,1732030728.8786201
TCP,2,1732030728.899281,1732030728.9484916
TCP,2,1732030728.969552,1732030729.0188646
TCP,2,1732030729.0392013,1732030729.0884619
TCP,2,1732030729.1094117,1732030729.1589088
TCP,2,1732030729.179153,1732030729.2286763
TCP,2,1732030729.2493253,1732030729.2987108
TCP,2,1732030729.319436,1732030729.3689952
TCP,2,1732030729.389186,1732030729.4387336
TCP,2,1732030729.4595184,1732030729.5086784
TCP,2,1732030729.5292597,1732030729.5787091
TCP,2,1732030729.5991826,1732030729.6485114
TCP,2,1732030729.6692138,1732030729.7186708
TCP,2,1732030729.739173,1732030729.788663
TCP,2,1732030729.809164,1732030729.858584
TCP,2,1732030729.879355,1732030729.9287305
TCP,2,1732030729.949185,1732030730.9896412
TCP,2,1732030731.009243,1732030731.0587206
TCP,2,1732030731.0792894,1732030731.1286736
TCP,2,1732030731.149229,1732030731.198779
TCP,2,1732030731.219172,1732030731.2686787
TCP,2,1732030731.2894683,1732030731.3388147
TCP,2,1732030731.359363,1732030731.4087243
TCP,2,1732030731.4294133,1732030731.478704
TCP,2,1732030731.499299,1732030731.5486479
TCP,2,1732030731.5693026,1732030731.61864
TCP,2,1732030731.6394243,1732030731.6885705
TCP,1,1732030745.98913,1732030746.0386639
TCP,1,1732030746.0592208,1732030746.1088452
TCP,1,1732030746.1290102,1732030746.1786966
TCP,1,1732030746.199203,1732030746.2487845
TCP,1,1732030746.2689915,1732030746.3186698
TCP,1,1732030746.339116,1732030746.3885798
TCP,1,1732030746.409358,1732030746.4587746
TCP,1,1732030746.479155,1732030746.528771
TCP,1,1732030746.54912,1732030746.5987048
TCP,1,1732030746.6191125,1732030746.668828
TCP,1,1732030746.6892815,1732030746.729333
TCP,1,1732030746.7491732,1732030746.7986631
TCP,1,1732030746.8191042,1732030746.8686104
TCP,1,1732030746.8894453,1732030746.9386997
TCP,1,1732030746.9589858,1732030747.0087457
TCP,1,1732030747.0292444,1732030747.078673
TCP,1,1732030747.0990705,1732030747.1487513
TCP,1,1732030747.1690736,1732030747.2187333
TCP,1,1732030747.2392235,1732030747.2887168
TCP,1,1732030747.3091788,1732030747.3587937
TCP,1,1732030747.3791938,1732030747.4287233
TCP,1,1732030747.4491897,1732030747.4990163
TCP,1,1732030747.5192008,1732030747.5687113
TCP,1,1732030747.5891957,1732030747.63873
TCP,1,1732030747.65902,1732030747.708673
TCP,1,1732030747.7291646,1732030747.7787094
TCP,1,1732030747.7992172,1732030747.8486657
TCP,1,1732030747.8691225,1732030747.918559
TCP,1,1732030747.9390173,1732030747.9887533
TCP,1,1732030748.0091062,1732030748.0589423
TCP,1,1732030748.0793142,1732030748.1286235
TCP,1,1732030748.1490464,1732030748.1988082
TCP,1,1732030748.2193255,1732030748.2687578
TCP,1,1732030748.2892733,1732030748.3386774
TCP,1,1732030748.3593855,1732030748.4088402
TCP,1,1732030748.4292102,1732030748.4786592
TCP,1,1732030748.4992185,1732030748.5488248
TCP,1,1732030748.5689769,1732030748.6187277
TCP,1,1732030748.6390119,1732030748.6887488
TCP,1,1732030748.7090678,1732030748.7588825
TCP,1,1732030748.7790933,1732030748.8286934
TCP,1,1732030748.8491359,1732030748.8987794
TCP,1,1732030748.918939,1732030748.9687138
TCP,1,1732030748.9891748,1732030749.0386634
TCP,1,1732030749.0592184,1732030749.108632
TCP,1,1732030749.128995,1732030749.1787763
TCP,1,1732030749.1992388,1732030749.2487788
TCP,1,1732030749.2692533,1732030749.318759
TCP,1,1732030749.339179,1732030749.3887048
TCP,1,1732030749.4093194,1732030749.459022
TCP,1,1732030749.4792485,1732030749.5287828
TCP,1,1732030749.5492444,1732030749.598773
TCP,1,1732030749.619162,1732030749.66881
TCP,1,1732030749.6890078,1732030749.7386222
TCP,1,1732030749.7591496,1732030749.808742
TCP,1,1732030749.8289995,1732030749.8786707
TCP,1,1732030749.8991022,1732030749.948669
TCP,1,1732030749.969091,1732030750.01857
TCP,1,1732030750.0390024,1732030750.0886502
TCP,1,1732030750.1090827,1732030750.1591954
TCP,1,1732030750.1791654,1732030750.2286892
TCP,1,1732030750.249298,1732030750.298674
TCP,1,1732030750.3190284,1732030750.3686662
TCP,1,1732030750.389142,1732030750.4391103
TCP,1,1732030750.4593015,1732030750.5086627
TCP,1,1732030750.5292482,1732030750.578652
TCP,1,1732030750.5991158,1732030750.6486554
