Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732030727.9443998,1732030727.9396987
TCP,1732030728.0143561,1732030728.0097742
TCP,1732030728.0848522,1732030728.0799575
TCP,1732030728.1545649,1732030728.1495614
TCP,1732030728.2242846,1732030728.219728
TCP,1732030728.2949033,1732030728.290194
TCP,1732030728.3639731,1732030728.359295
TCP,1732030728.433639,1732030728.4291348
TCP,1732030728.5045547,1732030728.499701
TCP,1732030728.5742807,1732030728.5694642
TCP,1732030728.6443214,1732030728.639596
TCP,1732030728.7137194,1732030728.7090435
TCP,1732030728.7837405,1732030728.7792149
TCP,1732030728.853415,1732030728.8490477
TCP,1732030728.9232554,1732030728.9189296
TCP,1732030728.9936938,1732030728.989009
TCP,1732030729.0641584,1732030729.0595765
TCP,1732030729.1346273,1732030729.129281
TCP,1732030729.205544,1732030729.2009006
TCP,1732030729.2739887,1732030729.2693496
TCP,1732030729.3440528,1732030729.3392053
TCP,1732030729.4145823,1732030729.4101
TCP,1732030729.484747,1732030729.47971
TCP,1732030729.5544662,1732030729.5495434
TCP,1732030729.6242523,1732030729.6196995
TCP,1732030729.6942482,1732030729.6893387
TCP,1732030729.7644496,1732030729.759334
TCP,1732030729.8342438,1732030729.8296137
TCP,1732030729.9039917,1732030729.8993645
TCP,1732030730.9705896,0
TCP,1732030731.0339766,1732030731.0295897
TCP,1732030731.1042848,1732030731.099862
TCP,1732030731.1743765,1732030731.169508
TCP,1732030731.244072,1732030731.2396216
TCP,1732030731.3148618,1732030731.3100896
TCP,1732030731.384244,1732030731.379355
TCP,1732030731.4539886,1732030731.449451
TCP,1732030731.5246663,1732030731.519299
TCP,1732030731.5945458,1732030731.5897098
TCP,1732030731.6642952,1732030731.6596193
TCP,1732030746.0137138,1732030746.0092368
TCP,1732030746.0845842,1732030746.0794787
TCP,1732030746.1544366,1732030746.1497693
TCP,1732030746.2239208,1732030746.219327
TCP,1732030746.2939634,1732030746.2894683
TCP,1732030746.364305,1732030746.3594713
TCP,1732030746.4345775,1732030746.4295964
TCP,1732030746.5041862,1732030746.49972
TCP,1732030746.5739446,1732030746.5692897
TCP,1732030746.6440673,1732030746.6393123
TCP,1732030746.7142591,1732030746.7096872
TCP,1732030746.774557,1732030746.7696075
TCP,1732030746.8439198,1732030746.8393512
TCP,1732030746.9145417,1732030746.909505
TCP,1732030746.9841814,1732030746.9795094
TCP,1732030747.0547614,1732030747.0499187
TCP,1732030747.1244478,1732030747.1193848
TCP,1732030747.194447,1732030747.1897664
TCP,1732030747.2645125,1732030747.2597203
TCP,1732030747.3340077,1732030747.3293009
TCP,1732030747.4039688,1732030747.3992634
TCP,1732030747.474193,1732030747.469348
TCP,1732030747.543912,1732030747.5393739
TCP,1732030747.614098,1732030747.6092978
TCP,1732030747.6841474,1732030747.6794205
TCP,1732030747.753704,1732030747.7492123
TCP,1732030747.824275,1732030747.8195724
TCP,1732030747.8942342,1732030747.889638
TCP,1732030747.963861,1732030747.959188
TCP,1732030748.0341053,1732030748.029325
TCP,1732030748.1038613,1732030748.0992737
TCP,1732030748.174828,1732030748.170003
TCP,1732030748.244021,1732030748.2395372
TCP,1732030748.3137693,1732030748.3090806
TCP,1732030748.384838,1732030748.3801084
TCP,1732030748.4544587,1732030748.4498034
TCP,1732030748.5241055,1732030748.5192132
TCP,1732030748.5943093,1732030748.589696
TCP,1732030748.6638813,1732030748.6591997
TCP,1732030748.7345662,1732030748.7296157
TCP,1732030748.8041458,1732030748.7996616
TCP,1732030748.8738995,1732030748.8691378
TCP,1732030748.9443917,1732030748.9395366
TCP,1732030749.0137682,1732030749.0091138
TCP,1732030749.0839896,1732030749.0793772
TCP,1732030749.1539307,1732030749.1494517
TCP,1732030749.2239847,1732030749.2191515
TCP,1732030749.294115,1732030749.2893705
TCP,1732030749.363656,1732030749.3592334
TCP,1732030749.4339948,1732030749.4292307
TCP,1732030749.504643,1732030749.5000958
TCP,1732030749.5744905,1732030749.5696821
TCP,1732030749.6444263,1732030749.639512
TCP,1732030749.7143307,1732030749.709669
TCP,1732030749.783814,1732030749.7791314
TCP,1732030749.8542004,1732030749.8493576
TCP,1732030749.9239683,1732030749.9191766
TCP,1732030749.9939528,1732030749.9892497
TCP,1732030750.0635343,1732030750.059116
TCP,1732030750.1336021,1732030750.1291199
TCP,1732030750.2039304,1732030750.1993165
TCP,1732030750.2741852,1732030750.2693882
TCP,1732030750.3439503,1732030750.339394
TCP,1732030750.4144206,1732030750.409587
TCP,1732030750.483807,1732030750.4793081
TCP,1732030750.5545154,1732030750.549488
TCP,1732030750.624528,1732030750.6195092
TCP,1732030750.6945071,1732030750.689385
TCP,1732030750.7640772,1732030750.7596169
TCP,1732030750.8346558,1732030750.829854
TCP,1732030750.9047847,1732030750.8999276
TCP,1732030750.9737148,1732030750.9692497
TCP,1732030751.0443249,1732030751.039771
TCP,1732030751.1143622,1732030751.1096659
TCP,1732030751.1842175,1732030751.1793804
TCP,1732030751.2542005,1732030751.2493644
TCP,1732030751.3238177,1732030751.3193746
TCP,1732030751.3944378,1732030751.3893843
TCP,1732030751.4645462,1732030751.4599586
TCP,1732030751.5340757,1732030751.529348
TCP,1732030751.6047134,1732030751.5996819
TCP,1732030751.6742935,1732030751.6697927
TCP,1732030751.7541957,1732030751.7493634
TCP,1732030751.8246107,1732030751.8196821
TCP,1732030751.8943496,1732030751.8896956
TCP,1732030751.9637523,1732030751.959218
TCP,1732030752.033566,1732030752.029132
TCP,1732030752.103413,1732030752.0989404
TCP,1732030752.173399,1732030752.1690445
TCP,1732030752.243751,1732030752.2393727
TCP,1732030752.3137746,1732030752.3090653
TCP,1732030752.383719,1732030752.3791795
TCP,1732030752.4539485,1732030752.44938
TCP,1732030752.5245037,1732030752.5194716
TCP,1732030752.5947714,1732030752.5898957
TCP,1732030752.6649084,1732030752.659926
TCP,1732030752.7349901,1732030752.729673
TCP,1732030752.8042908,1732030752.7997975
TCP,1732030752.873641,1732030752.869111
TCP,1732030752.9439797,1732030752.9394665
TCP,1732030753.0142312,1732030753.0094876
TCP,1732030753.083696,1732030753.0791197
TCP,1732030753.1546388,1732030753.1495957
TCP,1732030753.2241106,1732030753.2192597
TCP,1732030753.29432,1732030753.2896175
TCP,1732030753.364254,1732030753.3594747
TCP,1732030753.434342,1732030753.4294171
TCP,1732030753.5143437,1732030753.509632
TCP,1732030753.5836582,1732030753.5792494
TCP,1732030753.6544929,1732030753.6492696
TCP,1732030753.724288,1732030753.719717
TCP,1732030753.7940936,1732030753.7892356
TCP,1732030753.864563,1732030753.8593168
TCP,1732030753.934146,1732030753.9295735
TCP,1732030754.0040078,1732030753.9992156
TCP,1732030754.0741014,1732030754.069345
TCP,1732030754.1440563,1732030754.1392884
TCP,1732030754.2154021,1732030754.2098775
TCP,1732030754.284233,1732030754.2797809
TCP,1732030754.3542323,1732030754.3493934
TCP,1732030754.4246297,1732030754.419764
TCP,1732030754.4935822,1732030754.4892473
TCP,1732030754.5646834,1732030754.5599942
TCP,1732030754.6347733,1732030754.629661
TCP,1732030754.7041712,1732030754.6993136
TCP,1732030754.774819,1732030754.7700214
TCP,1732030754.843894,1732030754.839324
TCP,1732030754.9143052,1732030754.9094048
TCP,1732030754.9838834,1732030754.9794526
TCP,1732030755.0534396,1732030755.048925
TCP,1732030755.124113,1732030755.1193628
TCP,1732030755.1938682,1732030755.189386
TCP,1732030755.2738867,1732030755.2692165
TCP,1732030755.3447394,1732030755.3396416
TCP,1732030755.4138165,1732030755.4093394
TCP,1732030755.4839473,1732030755.4793277
TCP,1732030755.554501,1732030755.549488
TCP,1732030755.6238513,1732030755.6193142
TCP,1732030755.6943436,1732030755.6893373
TCP,1732030755.7645874,1732030755.7599854
TCP,1732030755.8344274,1732030755.8293777
TCP,1732030755.906568,1732030755.9013357
TCP,1732030755.974286,1732030755.9697156
TCP,1732030756.0441518,1732030756.039291
TCP,1732030756.1139245,1732030756.109498
TCP,1732030756.1839886,1732030756.1793647
TCP,1732030756.254046,1732030756.249352
TCP,1732030756.324111,1732030756.319759
TCP,1732030756.3937001,1732030756.3891149
TCP,1732030756.463935,1732030756.459333
TCP,1732030756.5344405,1732030756.52976
TCP,1732030756.6045809,1732030756.5995836
TCP,1732030756.674282,1732030756.669683
TCP,1732030756.7440457,1732030756.7391248
TCP,1732030756.8142648,1732030756.809721
TCP,1732030756.8839865,1732030756.879363
TCP,1732030756.954772,1732030756.94982
TCP,1732030757.024096,1732030757.0195293
TCP,1732030757.0938091,1732030757.0893745
TCP,1732030757.1636753,1732030757.1591697
TCP,1732030757.2336607,1732030757.2292833
TCP,1732030757.3041873,1732030757.299378
TCP,1732030757.3745909,1732030757.3700438
TCP,1732030757.4441905,1732030757.4396467
TCP,1732030757.5139694,1732030757.5092025
TCP,1732030757.583685,1732030757.5793362
TCP,1732030757.6542459,1732030757.6496968
TCP,1732030757.724975,1732030757.7202215
TCP,1732030757.795061,1732030757.7899852
TCP,1732030757.864347,1732030757.859747
TCP,1732030757.9339318,1732030757.9296412
TCP,1732030758.0039506,1732030757.9991999
TCP,1732030758.0744605,1732030758.0696259
TCP,1732030758.144054,1732030758.139371
TCP,1732030758.2137403,1732030758.2091913
TCP,1732030758.2841778,1732030758.2797189
TCP,1732030758.354177,1732030758.3493252
TCP,1732030758.4243402,1732030758.4196272
TCP,1732030758.4938302,1732030758.489378
TCP,1732030758.5650048,1732030758.5600238
TCP,1732030758.6343884,1732030758.629622
TCP,1732030758.7040973,1732030758.699387
TCP,1732030758.7745585,1732030758.770073
TCP,1732030758.8435087,1732030758.839179
TCP,1732030758.9145994,1732030758.9092603
TCP,1732030758.9850755,1732030758.9803548
TCP,1732030759.0541353,1732030759.0493813
TCP,1732030759.124795,1732030759.1198654
TCP,1732030759.1942234,1732030759.1895466
TCP,1732030759.263884,1732030759.2592688
TCP,1732030759.3335838,1732030759.329142
TCP,1732030759.4036174,1732030759.3992171
TCP,1732030759.473928,1732030759.4692297
TCP,1732030759.5442572,1732030759.5396614
TCP,1732030759.6148329,1732030759.6094275
TCP,1732030759.6944432,1732030759.689322
TCP,1732030759.764606,1732030759.7598991
TCP,1732030759.834279,1732030759.8292818
TCP,1732030759.904316,1732030759.8995428
TCP,1732030760.9705472,0
TCP,1732030761.0348048,1732030761.0299196
TCP,1732030761.1046872,1732030761.1000633
TCP,1732030761.173913,1732030761.1693168
TCP,1732030761.2436237,1732030761.2391267
TCP,1732030761.3138833,1732030761.3092966
TCP,1732030761.3840952,1732030761.3791337
TCP,1732030761.4543185,1732030761.4495373
TCP,1732030761.5247226,1732030761.5199156
TCP,1732030761.5950723,1732030761.589562
TCP,1732030761.664538,1732030761.6599689
TCP,1732030761.735189,1732030761.730145
TCP,1732030761.8044128,1732030761.7994194
TCP,1732030761.8748612,1732030761.8692813
TCP,1732030761.944984,1732030761.940146
TCP,1732030762.9950762,1732030762.9901814
TCP,1732030763.064332,1732030763.0596204
TCP,1732030763.1345506,1732030763.1292596
TCP,1732030763.2035484,1732030763.1990852
TCP,1732030763.273714,1732030763.2692409
TCP,1732030763.3436685,1732030763.3391547
TCP,1732030763.4140248,1732030763.4095225
TCP,1732030763.4840517,1732030763.4792714
TCP,1732030763.55409,1732030763.5495605
TCP,1732030763.624237,1732030763.6194148
TCP,1732030763.69422,1732030763.6895065
TCP,1732030763.7645082,1732030763.7600708
TCP,1732030763.8336048,1732030763.8290992
TCP,1732030763.9042158,1732030763.899558
TCP,1732030763.9740114,1732030763.9692936
TCP,1732030764.0445757,1732030764.039597
TCP,1732030764.1144795,1732030764.1098585
TCP,1732030764.1842718,1732030764.1793084
TCP,1732030764.254346,1732030764.2496839
TCP,1732030764.3241181,1732030764.319325
TCP,1732030764.3942256,1732030764.3895378
TCP,1732030764.4641004,1732030764.4595423
TCP,1732030764.5340028,1732030764.529275
TCP,1732030764.6042418,1732030764.5995584
TCP,1732030764.6744123,1732030764.669219
TCP,1732030764.7453036,1732030764.7401233
TCP,1732030764.814639,1732030764.8096018
TCP,1732030764.8842611,1732030764.8794637
TCP,1732030764.9539318,1732030764.9493074
TCP,1732030765.0237436,1732030765.01928
TCP,1732030765.094468,1732030765.089436
TCP,1732030765.163898,1732030765.1591864
TCP,1732030765.2345843,1732030765.2297997
TCP,1732030765.3041086,1732030765.299323
TCP,1732030765.374642,1732030765.369773
TCP,1732030765.443533,1732030765.4390488
TCP,1732030765.514073,1732030765.5094585
TCP,1732030765.5839062,1732030765.5793524
TCP,1732030765.6543765,1732030765.649529
TCP,1732030765.7249756,1732030765.7199674
TCP,1732030765.7939935,1732030765.7893262
TCP,1732030765.864684,1732030765.8598914
TCP,1732030765.9344225,1732030765.9293337
TCP,1732030766.0047507,1732030765.999885
TCP,1732030766.0751758,1732030766.0702262
TCP,1732030766.1448536,1732030766.1398072
TCP,1732030766.2141905,1732030766.2096786
TCP,1732030766.283997,1732030766.2795296
TCP,1732030766.3545303,1732030766.3497128
TCP,1732030766.4239163,1732030766.4194798
TCP,1732030766.4937067,1732030766.4890985
TCP,1732030766.5647311,1732030766.5598116
TCP,1732030766.6343465,1732030766.6297412
TCP,1732030766.7039666,1732030766.699225
TCP,1732030766.7845807,1732030766.7794986
TCP,1732030766.8543267,1732030766.849709
TCP,1732030766.9152842,1732030766.909758
TCP,1732030766.9838848,1732030766.9794536
TCP,1732030767.0544558,1732030767.0495467
TCP,1732030767.1240425,1732030767.1193848
TCP,1732030767.1939225,1732030767.189509
TCP,1732030767.2644496,1732030767.2595835
TCP,1732030767.3342242,1732030767.3295693
TCP,1732030767.4047432,1732030767.3998122
TCP,1732030767.474142,1732030767.4693341
TCP,1732030767.5446882,1732030767.539935
TCP,1732030767.6149883,1732030767.6099935
TCP,1732030767.6845794,1732030767.6799994
TCP,1732030767.7538176,1732030767.7491179
TCP,1732030767.8239574,1732030767.8193083
TCP,1732030767.8941545,1732030767.8895993
TCP,1732030767.9639068,1732030767.9592223
TCP,1732030768.033883,1732030768.0294023
TCP,1732030768.103929,1732030768.099258
TCP,1732030768.17385,1732030768.1692638
TCP,1732030768.2440262,1732030768.2395496
TCP,1732030768.3137932,1732030768.3092656
TCP,1732030768.384698,1732030768.3795857
TCP,1732030768.4532266,1732030768.4489584
TCP,1732030768.5246115,1732030768.5199032
TCP,1732030768.5939784,1732030768.5894341
TCP,1732030768.6643114,1732030768.6598258
TCP,1732030768.7348604,1732030768.7298245
TCP,1732030768.8036308,1732030768.799374
TCP,1732030768.8753285,1732030768.8696294
TCP,1732030768.9447403,1732030768.940143
TCP,1732030769.9947734,1732030769.99017
TCP,1732030770.0647101,1732030770.059863
TCP,1732030770.1343627,1732030770.129622
TCP,1732030770.2037864,1732030770.1991477
TCP,1732030770.2735252,1732030770.269063
TCP,1732030770.3445187,1732030770.33946
TCP,1732030770.4135256,1732030770.409227
TCP,1732030770.48347,1732030770.4791021
TCP,1732030770.55404,1732030770.5496364
TCP,1732030770.6242733,1732030770.6195664
TCP,1732030770.6942677,1732030770.689374
TCP,1732030770.7740884,1732030770.7694597
TCP,1732030770.8439984,1732030770.839271
TCP,1732030770.9144378,1732030770.9094481
TCP,1732030770.9839907,1732030770.9795241
TCP,1732030771.0538926,1732030771.049203
TCP,1732030771.1242619,1732030771.1195502
TCP,1732030771.194015,1732030771.189693
TCP,1732030771.2639403,1732030771.2595305
TCP,1732030771.3337379,1732030771.3291922
TCP,1732030771.4050088,1732030771.400035
TCP,1732030771.4742794,1732030771.4694748
TCP,1732030771.544094,1732030771.5393648
TCP,1732030771.6143765,1732030771.6095147
TCP,1732030771.6842875,1732030771.6796765
TCP,1732030771.753912,1732030771.7493596
TCP,1732030771.823729,1732030771.819211
TCP,1732030771.8941927,1732030771.889719
TCP,1732030771.963993,1732030771.9592485
TCP,1732030772.033884,1732030772.0293045
TCP,1732030772.1037707,1732030772.099146
TCP,1732030772.1742043,1732030772.1694899
TCP,1732030772.2436638,1732030772.2392087
TCP,1732030772.3139148,1732030772.3093019
TCP,1732030772.3842325,1732030772.3795047
TCP,1732030772.4541507,1732030772.4492784
TCP,1732030772.5245328,1732030772.5197105
TCP,1732030772.6040597,1732030772.5993757
TCP,1732030772.6741543,1732030772.6695147
TCP,1732030772.7441,1732030772.739571
TCP,1732030772.8139138,1732030772.8095136
TCP,1732030772.8845987,1732030772.8792572
TCP,1732030772.9539723,1732030772.9492722
TCP,1732030773.0237403,1732030773.0193362
TCP,1732030773.0943918,1732030773.0892644
TCP,1732030773.1644716,1732030773.1599512
TCP,1732030773.233532,1732030773.2290764
TCP,1732030773.3035989,1732030773.29908
TCP,1732030773.3739634,1732030773.369102
TCP,1732030773.4439626,1732030773.4393086
TCP,1732030773.5136771,1732030773.5092254
TCP,1732030773.5836,1732030773.5792146
TCP,1732030773.6542282,1732030773.6493707
TCP,1732030773.7250943,1732030773.7199645
TCP,1732030773.794991,1732030773.790217
TCP,1732030773.8638244,1732030773.8592496
TCP,1732030773.934413,1732030773.9296703
TCP,1732030774.0043974,1732030773.999292
TCP,1732030774.0742664,1732030774.0694752
TCP,1732030774.1437192,1732030774.139114
TCP,1732030774.2136807,1732030774.2090116
TCP,1732030774.2836566,1732030774.2791214
TCP,1732030774.353897,1732030774.3492737
TCP,1732030774.424058,1732030774.419589
TCP,1732030774.4941187,1732030774.4895792
TCP,1732030774.5643697,1732030774.5597196
TCP,1732030774.633997,1732030774.6293645
TCP,1732030774.7049217,1732030774.7001853
TCP,1732030774.7742066,1732030774.7695374
TCP,1732030774.8439102,1732030774.8392982
TCP,1732030774.914281,1732030774.909409
TCP,1732030774.9849424,1732030774.9800215
TCP,1732030775.0543547,1732030775.0495396
TCP,1732030775.124218,1732030775.1194592
TCP,1732030775.2036448,1732030775.199193
TCP,1732030775.2739296,1732030775.2690778
TCP,1732030775.344154,1732030775.3394823
TCP,1732030775.4142885,1732030775.4094949
TCP,1732030775.4840813,1732030775.4794111
TCP,1732030775.5540953,1732030775.5494962
TCP,1732030775.6241364,1732030775.6194057
TCP,1732030775.6943817,1732030775.6893353
TCP,1732030775.7644062,1732030775.7596922
TCP,1732030775.8344402,1732030775.8296103
TCP,1732030775.904883,1732030775.89992
TCP,1732030775.9738493,1732030775.9692945
TCP,1732030777.0548959,1732030777.0502224
TCP,1732030777.1245112,1732030777.119763
TCP,1732030777.1941652,1732030777.1893897
TCP,1732030777.2638183,1732030777.2592983
TCP,1732030777.3338537,1732030777.3294191
TCP,1732030777.4142923,1732030777.4094357
TCP,1732030777.4838839,1732030777.479456
TCP,1732030777.5541735,1732030777.5495486
TCP,1732030777.6240597,1732030777.61936
TCP,1732030777.695128,1732030777.6893234
TCP,1732030777.764584,1732030777.7596788
TCP,1732030777.8345084,1732030777.829979
TCP,1732030777.9040542,1732030777.8991714
TCP,1732030778.0071354,1732030778.0025558
TCP,1732030778.0743914,1732030778.069816
TCP,1732030778.144804,1732030778.1397653
TCP,1732030778.235376,1732030778.230588
TCP,1732030778.338616,1732030778.3328133
TCP,1732030778.435998,1732030778.4305654
TCP,1732030778.5358458,1732030778.53085
TCP,1732030778.617066,1732030778.6001759
TCP,1732030779.7317166,0
TCP,1732030780.7850776,1732030780.779869
TCP,1732030780.8551168,1732030780.850165
TCP,1732030780.9249287,1732030780.9201307
TCP,1732030780.9942684,1732030780.9895396
TCP,1732030781.0638938,1732030781.0592198
TCP,1732030781.1339827,1732030781.1291409
TCP,1732030781.2043486,1732030781.1996374
TCP,1732030781.2737489,1732030781.269332
TCP,1732030781.3436227,1732030781.3391247
TCP,1732030781.4140058,1732030781.4092565
TCP,1732030781.4841547,1732030781.4794044
TCP,1732030781.5545616,1732030781.5496473
TCP,1732030781.6239042,1732030781.6192923
TCP,1732030781.6943254,1732030781.6893797
TCP,1732030781.7649436,1732030781.7600183
TCP,1732030781.8344936,1732030781.8298836
TCP,1732030781.9040952,1732030781.8994012
TCP,1732030781.973814,1732030781.9691415
TCP,1732030782.0450253,1732030782.0399036
TCP,1732030782.1149926,1732030782.1100993
TCP,1732030782.18502,1732030782.1802592
TCP,1732030782.2539601,1732030782.249392
TCP,1732030782.3238688,1732030782.3192787
TCP,1732030782.394022,1732030782.38936
TCP,1732030782.4637308,1732030782.4593897
TCP,1732030782.5335684,1732030782.5290103
TCP,1732030782.6036458,1732030782.599216
TCP,1732030782.6737885,1732030782.6692977
TCP,1732030782.753768,1732030782.749332
TCP,1732030782.824925,1732030782.819951
TCP,1732030782.8945308,1732030782.8895721
TCP,1732030782.9656038,1732030782.9601192
TCP,1732030783.0344481,1732030783.0295644
TCP,1732030783.104054,1732030783.0992956
TCP,1732030783.1745768,1732030783.1697235
TCP,1732030783.2436657,1732030783.2392368
TCP,1732030783.313355,1732030783.3090324
TCP,1732030783.384028,1732030783.3795853
TCP,1732030783.4535828,1732030783.4490151
TCP,1732030783.5238314,1732030783.5192232
TCP,1732030783.5943093,1732030783.5897317
TCP,1732030783.6639118,1732030783.659296
TCP,1732030783.7344236,1732030783.729137
TCP,1732030783.804863,1732030783.799881
TCP,1732030783.875008,1732030783.8695803
TCP,1732030783.9442506,1732030783.9394693
TCP,1732030784.0139284,1732030784.0094247
TCP,1732030784.0939813,1732030784.0893779
TCP,1732030784.1641283,1732030784.1593523
TCP,1732030784.2342243,1732030784.229784
TCP,1732030784.303362,1732030784.2991242
TCP,1732030784.3737154,1732030784.3692956
TCP,1732030784.4434814,1732030784.4391422
TCP,1732030784.5150952,1732030784.5098143
TCP,1732030784.5845766,1732030784.5800042
TCP,1732030784.6545043,1732030784.6493125
TCP,1732030784.724905,1732030784.7202907
TCP,1732030784.7938638,1732030784.7893643
TCP,1732030784.8645468,1732030784.859429
TCP,1732030784.9346914,1732030784.929832
TCP,1732030785.0036483,1732030784.9992185
TCP,1732030785.0747232,1732030785.0698667
TCP,1732030785.1438136,1732030785.1394138
TCP,1732030785.2146463,1732030785.2093139
TCP,1732030785.284977,1732030785.2804756
TCP,1732030785.3543248,1732030785.349392
TCP,1732030785.4238267,1732030785.4192724
TCP,1732030785.4935722,1732030785.4891067
TCP,1732030785.5646129,1732030785.5595627
TCP,1732030785.6343942,1732030785.6293902
TCP,1732030785.7042546,1732030785.6994295
TCP,1732030785.7747674,1732030785.7697563
TCP,1732030785.8446221,1732030785.8401942
TCP,1732030785.9141607,1732030785.9092898
TCP,1732030785.9845386,1732030785.9797993
TCP,1732030786.053989,1732030786.0495543
TCP,1732030786.1245432,1732030786.11939
TCP,1732030786.194346,1732030786.1897736
TCP,1732030786.2637377,1732030786.2590861
TCP,1732030786.3337345,1732030786.329246
TCP,1732030786.4037247,1732030786.3992453
TCP,1732030786.4740028,1732030786.4691505
TCP,1732030786.5441704,1732030786.5396533
TCP,1732030786.6137376,1732030786.6091905
TCP,1732030786.6844325,1732030786.6793084
TCP,1732030786.7640495,1732030786.759612
TCP,1732030786.834341,1732030786.8298354
TCP,1732030786.904111,1732030786.8993764
TCP,1732030786.9735575,1732030786.9692507
TCP,1732030787.044467,1732030787.0394583
TCP,1732030787.114357,1732030787.1096191
TCP,1732030787.1844778,1732030787.179679
TCP,1732030787.2535686,1732030787.2490888
TCP,1732030787.3239174,1732030787.3193727
TCP,1732030787.3939981,1732030787.3895674
TCP,1732030787.4637556,1732030787.4591966
TCP,1732030787.5339503,1732030787.5293589
TCP,1732030787.6044807,1732030787.5995588
TCP,1732030787.67413,1732030787.6697183
TCP,1732030787.7445064,1732030787.7394571
TCP,1732030787.814612,1732030787.8097172
TCP,1732030787.8839335,1732030787.8795028
TCP,1732030787.95444,1732030787.9494328
TCP,1732030788.0241914,1732030788.0198002
TCP,1732030788.093813,1732030788.0892653
TCP,1732030788.1637273,1732030788.1590986
TCP,1732030788.2340508,1732030788.22962
TCP,1732030788.3032045,1732030788.2989602
TCP,1732030788.3736262,1732030788.3690748
TCP,1732030788.4437728,1732030788.4394512
TCP,1732030788.5145845,1732030788.5097656
TCP,1732030788.5839458,1732030788.5794363
TCP,1732030788.6539278,1732030788.6490455
TCP,1732030788.725389,1732030788.7206998
TCP,1732030788.7938719,1732030788.789359
TCP,1732030788.864109,1732030788.8592339
TCP,1732030788.9348903,1732030788.9300447
TCP,1732030789.0048666,1732030788.999384
TCP,1732030789.0751553,1732030789.0701065
TCP,1732030789.14402,1732030789.1393814
TCP,1732030789.2146988,1732030789.2099028
TCP,1732030789.284608,1732030789.2800255
TCP,1732030789.3539653,1732030789.349185
TCP,1732030789.4342752,1732030789.429213
TCP,1732030789.5052862,1732030789.500184
TCP,1732030790.5551076,1732030790.5503707
TCP,1732030790.6243734,1732030790.619814
TCP,1732030790.6943398,1732030790.6894355
TCP,1732030790.7648172,1732030790.760139
TCP,1732030790.8345342,1732030790.8296938
TCP,1732030790.9045815,1732030790.8995466
TCP,1732030790.9741373,1732030790.9695592
TCP,1732030791.0450292,1732030791.0398574
TCP,1732030791.114791,1732030791.1103096
TCP,1732030791.1843657,1732030791.1798549
TCP,1732030791.2540565,1732030791.2493896
TCP,1732030791.323947,1732030791.3194299
TCP,1732030791.394031,1732030791.3895617
TCP,1732030791.4634914,1732030791.4592004
TCP,1732030791.5414653,1732030791.5307617
TCP,1732030791.6054802,1732030791.6005964
TCP,1732030792.6543775,1732030792.6497116
TCP,1732030792.7242908,1732030792.7193842
TCP,1732030792.7940025,1732030792.7894363
TCP,1732030792.864715,1732030792.8596988
TCP,1732030792.9349642,1732030792.930345
TCP,1732030793.0047078,1732030792.9996881
TCP,1732030793.0743847,1732030793.0695157
TCP,1732030793.1436043,1732030793.1391573
TCP,1732030793.2145119,1732030793.2093368
TCP,1732030793.2836885,1732030793.2792373
TCP,1732030793.3537755,1732030793.349348
TCP,1732030793.4235897,1732030793.4191303
TCP,1732030793.4947648,1732030793.4902778
TCP,1732030793.564035,1732030793.5591278
TCP,1732030793.6343684,1732030793.629601
TCP,1732030793.7037559,1732030793.6992154
TCP,1732030793.7742991,1732030793.7695189
TCP,1732030793.8441267,1732030793.8395762
TCP,1732030793.914012,1732030793.9092746
TCP,1732030793.983972,1732030793.979268
TCP,1732030794.054359,1732030794.0496483
TCP,1732030794.1245089,1732030794.1198602
TCP,1732030794.1943793,1732030794.1898875
TCP,1732030794.265396,1732030794.2598462
TCP,1732030794.333969,1732030794.3292618
TCP,1732030794.403626,1732030794.399333
TCP,1732030794.4747195,1732030794.4697742
TCP,0,1732030794.539806
TCP,1732030795.6039557,1732030795.5991282
TCP,1732030795.6739817,1732030795.669506
TCP,1732030795.7444797,1732030795.7396197
TCP,1732030795.814855,1732030795.8099542
TCP,1732030795.8840818,1732030795.8795657
TCP,1732030795.954504,1732030795.9494166
TCP,1732030796.0249887,1732030796.020328
TCP,1732030796.0941005,1732030796.0894585
TCP,1732030796.1650548,1732030796.1598015
TCP,1732030796.2349386,1732030796.2303238
TCP,1732030796.3037524,1732030796.29923
TCP,1732030796.374092,1732030796.3693624
TCP,1732030796.444353,1732030796.4398708
TCP,1732030796.5143762,1732030796.5094705
TCP,1732030796.5840154,1732030796.5794969
TCP,1732030796.6547084,1732030796.6497726
TCP,1732030796.72405,1732030796.7193828
TCP,1732030796.7941585,1732030796.7895875
TCP,1732030796.864561,1732030796.8596406
TCP,1732030796.9347916,1732030796.9301047
TCP,1732030797.0045729,1732030796.999776
TCP,1732030797.0745807,1732030797.0699167
TCP,1732030797.1449995,1732030797.1402817
TCP,1732030797.2137938,1732030797.2092414
TCP,1732030797.2837572,1732030797.2792797
TCP,1732030797.3534956,1732030797.3491087
TCP,1732030797.4237537,1732030797.4193401
TCP,1732030797.493904,1732030797.4893584
TCP,1732030797.564197,1732030797.5593243
TCP,1732030797.6340613,1732030797.629518
TCP,1732030797.7038026,1732030797.6993551
TCP,1732030797.7755527,1732030797.7701921
TCP,1732030797.853973,1732030797.8494744
TCP,1732030797.9243898,1732030797.919611
