Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732012814.3001094,1732012814.2954588
TCP,1732012814.370244,1732012814.365765
TCP,1732012814.4404364,1732012814.4358644
TCP,1732012814.510406,1732012814.5057526
TCP,1732012814.5799742,1732012814.5754867
TCP,1732012814.6498547,1732012814.6450977
TCP,1732012814.719603,1732012814.7153578
TCP,1732012814.7893658,1732012814.7849884
TCP,1732012814.8594313,1732012814.8550463
TCP,1732012814.9302487,1732012814.9257145
TCP,1732012815.0496745,1732012815.0451922
TCP,1732012815.120131,1732012815.1157598
TCP,1732012815.190343,1732012815.185831
TCP,1732012815.261366,1732012815.2557998
TCP,1732012815.3301811,1732012815.3258505
TCP,1732012815.400773,1732012815.3958917
TCP,1732012815.474142,1732012815.4656763
TCP,1732012815.5406804,1732012815.535616
TCP,1732012815.6100125,1732012815.605441
TCP,1732012815.6802435,1732012815.6758542
TCP,1732012815.7493806,1732012815.7451525
TCP,1732012815.8201413,1732012815.8155942
TCP,1732012815.890098,1732012815.8857074
TCP,1732012815.959434,1732012815.9551206
TCP,1732012816.0296392,1732012816.0251317
TCP,1732012816.0895362,1732012816.085123
TCP,1732012816.1596456,1732012816.1551638
TCP,1732012816.2297778,1732012816.2255702
TCP,1732012816.3003197,1732012816.2958217
TCP,1732012816.3699198,1732012816.3655562
TCP,1732012816.4399672,1732012816.4355865
TCP,1732012816.5108814,1732012816.5050955
TCP,1732012816.5795484,1732012816.5751824
TCP,1732012816.649858,1732012816.6450434
TCP,1732012816.720242,1732012816.7157807
TCP,1732012816.78963,1732012816.7851162
TCP,1732012816.8500285,1732012816.845646
TCP,1732012816.9200478,1732012816.9156065
TCP,1732012816.979961,1732012816.9756746
TCP,1732012817.0508218,1732012817.0459228
TCP,1732012817.1200047,1732012817.1153755
TCP,1732012817.19038,1732012817.1853633
TCP,1732012817.2605252,1732012817.2558103
TCP,1732012817.331368,1732012817.3259654
TCP,1732012817.3998985,1732012817.395358
TCP,1732012817.4701667,1732012817.4651666
TCP,1732012817.5399842,1732012817.5356154
TCP,1732012817.6097383,1732012817.6051493
TCP,1732012817.6800323,1732012817.6755052
TCP,1732012817.7501054,1732012817.7458215
TCP,1732012817.8108988,1732012817.8063374
TCP,1732012817.8795881,1732012817.8752446
TCP,1732012817.9504008,1732012817.9457536
TCP,1732012818.0205064,1732012818.0157886
TCP,1732012818.0904155,1732012818.0859065
TCP,1732012818.16074,1732012818.1561432
TCP,1732012818.229545,1732012818.2251296
TCP,1732012818.2998676,1732012818.2951775
TCP,1732012818.37037,1732012818.3658962
TCP,1732012818.4394922,1732012818.4349337
TCP,1732012818.5097184,1732012818.5052385
TCP,1732012818.5794992,1732012818.575172
TCP,1732012818.6392946,1732012818.6349602
TCP,1732012818.71951,1732012818.715129
TCP,1732012818.7895021,1732012818.7850409
TCP,1732012818.8595467,1732012818.8550153
TCP,1732012818.9204788,1732012818.9158282
TCP,1732012818.9902449,1732012818.985702
TCP,1732012819.0501537,1732012819.0450664
TCP,1732012819.1193433,1732012819.1150036
TCP,1732012819.1900272,1732012819.1857657
TCP,1732012819.2605,1732012819.2558198
TCP,1732012819.3304558,1732012819.3260093
TCP,1732012819.400074,1732012819.3957095
TCP,1732012819.4700913,1732012819.4656181
TCP,1732012819.5395317,1732012819.5351768
TCP,1732012819.6497655,1732012819.6455107
TCP,1732012819.7218776,1732012819.7149544
TCP,1732012819.789132,1732012819.784833
TCP,1732012819.8592439,1732012819.8549428
TCP,1732012819.929153,1732012819.924953
TCP,1732012819.9997377,1732012819.9954128
TCP,1732012820.0699024,1732012820.065311
TCP,1732012820.1394968,1732012820.1350951
TCP,1732012820.2100234,1732012820.2056699
TCP,1732012820.2800384,1732012820.27566
TCP,1732012820.349369,1732012820.345057
TCP,1732012820.4095335,1732012820.405148
TCP,1732012820.4798603,1732012820.4756522
TCP,1732012820.5495396,1732012820.5451164
TCP,1732012820.6195593,1732012820.6150036
TCP,1732012820.690156,1732012820.6857042
TCP,1732012820.759561,1732012820.755206
TCP,1732012820.8193746,1732012820.8152075
TCP,1732012820.8897886,1732012820.8855062
TCP,1732012820.959888,1732012820.9554472
TCP,1732012821.0368142,1732012821.0321436
TCP,1732012821.110126,1732012821.105649
TCP,1732012821.179788,1732012821.1751661
TCP,1732012821.2502918,1732012821.2458115
TCP,1732012821.3196855,1732012821.3152075
TCP,1732012821.379827,1732012821.3753753
TCP,1732012821.4497495,1732012821.4452295
TCP,1732012821.5198722,1732012821.5154114
TCP,1732012821.5902276,1732012821.5853086
TCP,1732012821.6604137,1732012821.6557121
TCP,1732012821.7309313,1732012821.7258382
TCP,1732012821.8012004,1732012821.7957168
TCP,1732012821.8693638,1732012821.8649807
TCP,1732012821.9399977,1732012821.9356103
TCP,1732012822.0101871,1732012822.0051718
TCP,1732012822.0798588,1732012822.075333
TCP,1732012822.1495247,1732012822.1449857
TCP,1732012822.2194824,1732012822.215073
TCP,1732012822.2798705,1732012822.2751284
TCP,1732012822.3498054,1732012822.345255
TCP,1732012822.4195986,1732012822.415176
TCP,1732012822.4899201,1732012822.4851274
TCP,1732012822.559875,1732012822.555387
TCP,1732012822.6295147,1732012822.6250806
TCP,1732012822.6992788,1732012822.6949039
TCP,1732012822.7700334,1732012822.765709
TCP,1732012822.8436294,1732012822.8350759
TCP,1732012822.909977,1732012822.9055219
TCP,1732012822.979422,1732012822.9751706
TCP,1732012823.0398297,1732012823.03543
TCP,1732012823.1099043,1732012823.1053376
TCP,1732012823.179892,1732012823.175136
TCP,1732012823.2498937,1732012823.2455764
TCP,1732012823.3197222,1732012823.3152413
TCP,1732012823.3907886,1732012823.3852735
TCP,1732012823.4595318,1732012823.4552102
TCP,1732012823.5303116,1732012823.5257206
TCP,1732012823.6015892,1732012823.5953665
TCP,1732012823.6700406,1732012823.665071
TCP,1732012823.7405825,1732012823.7352571
TCP,1732012823.810821,1732012823.8057613
TCP,1732012823.8903189,1732012823.8858452
TCP,1732012823.960081,1732012823.9553409
TCP,1732012824.0316868,1732012824.0265698
TCP,1732012824.1006064,1732012824.0959864
TCP,1732012824.170002,1732012824.165532
TCP,1732012824.2400923,1732012824.2358012
TCP,1732012824.3104496,1732012824.305705
TCP,1732012824.3801336,1732012824.3757524
TCP,1732012824.4499564,1732012824.445499
TCP,1732012824.5214381,1732012824.516232
TCP,1732012824.590293,1732012824.585723
TCP,1732012824.6605735,1732012824.655795
TCP,1732012824.7297974,1732012824.7253284
TCP,1732012824.7994895,1732012824.7951746
TCP,1732012824.870697,1732012824.8651366
TCP,1732012824.939701,1732012824.9352565
TCP,1732012825.0105805,1732012825.005631
TCP,1732012825.0815067,1732012825.076108
TCP,1732012825.1514215,1732012825.1453037
TCP,1732012825.220396,1732012825.215742
TCP,1732012825.2894778,1732012825.2851887
TCP,1732012825.350648,1732012825.3459024
TCP,1732012825.4206119,1732012825.4160557
TCP,1732012825.4907274,1732012825.48595
TCP,1732012825.561194,1732012825.556304
TCP,1732012825.6299505,1732012825.6254215
TCP,1732012825.6902509,1732012825.6856194
TCP,1732012825.7598796,1732012825.755355
TCP,1732012825.8308182,1732012825.8261585
TCP,1732012825.9003587,1732012825.8958545
TCP,1732012825.9708877,1732012825.9658842
TCP,1732012826.040451,1732012826.0356712
TCP,1732012826.1098757,1732012826.1053834
TCP,1732012826.1704192,1732012826.1655464
TCP,1732012826.240088,1732012826.2353492
TCP,1732012826.3099074,1732012826.3051972
TCP,1732012826.3799376,1732012826.3753662
TCP,1732012826.450759,1732012826.445918
TCP,1732012826.520247,1732012826.5157123
TCP,1732012826.5923958,1732012826.5860548
TCP,1732012826.6648707,1732012826.6557317
TCP,1732012826.7408566,1732012826.7360048
TCP,1732012826.8101673,1732012826.805788
TCP,1732012826.8803053,1732012826.8756847
TCP,1732012826.9504404,1732012826.945271
TCP,1732012827.0208426,1732012827.0159483
TCP,1732012827.0918312,1732012827.0856466
TCP,1732012827.17092,1732012827.1662703
TCP,1732012827.2399583,1732012827.2353845
TCP,1732012827.3233757,1732012827.315827
TCP,1732012827.3899345,1732012827.3853765
TCP,1732012827.460453,1732012827.4560156
TCP,1732012827.5304074,1732012827.5256634
TCP,1732012827.600338,1732012827.5958
TCP,1732012827.6701612,1732012827.6658988
TCP,1732012827.7418704,1732012827.7349935
TCP,1732012827.8103662,1732012827.805851
TCP,1732012827.8797002,1732012827.8752084
TCP,1732012827.9497232,1732012827.9452367
TCP,0,1732012828.015479
TCP,1732012829.1102624,1732012829.1057067
TCP,1732012829.1803598,1732012829.175931
TCP,1732012829.2537584,1732012829.2460012
TCP,1732012829.3202806,1732012829.3157072
TCP,1732012829.3909683,1732012829.386046
TCP,1732012829.4606519,1732012829.455964
TCP,1732012829.54036,1732012829.5355449
TCP,1732012829.60996,1732012829.6051955
TCP,1732012829.680284,1732012829.6757188
TCP,1732012829.7499857,1732012829.7452374
TCP,1732012829.8220677,1732012829.8159027
TCP,1732012829.89045,1732012829.8858895
TCP,1732012829.960197,1732012829.9553437
TCP,1732012830.0305,1732012830.0259814
TCP,1732012830.1003046,1732012830.0953255
TCP,1732012830.1712508,1732012830.166267
TCP,1732012830.2404351,1732012830.2359219
TCP,1732012830.3120885,1732012830.3058586
TCP,1732012830.3800688,1732012830.37529
TCP,1732012830.45093,1732012830.445887
TCP,1732012830.5202713,1732012830.5153947
TCP,1732012830.5910764,1732012830.5858707
TCP,1732012830.6598153,1732012830.6553621
TCP,1732012830.7304125,1732012830.7258735
TCP,1732012830.8003325,1732012830.7957597
TCP,1732012830.8704662,1732012830.865901
TCP,1732012830.9399166,1732012830.9355893
TCP,1732012831.0119133,1732012831.0067968
TCP,1732012831.0798154,1732012831.0753598
TCP,1732012831.1495566,1732012831.145111
TCP,1732012831.2197542,1732012831.2151341
TCP,1732012831.2897224,1732012831.2853608
TCP,1732012831.361464,1732012831.3561502
TCP,1732012831.430275,1732012831.4256277
TCP,1732012831.501608,1732012831.4971895
TCP,1732012831.5704813,1732012831.5657454
TCP,1732012831.6402388,1732012831.6358304
TCP,1732012831.7095113,1732012831.7051454
TCP,1732012831.78089,1732012831.776425
TCP,1732012831.8493223,1732012831.845096
TCP,1732012831.9105392,1732012831.906117
TCP,1732012831.9793901,1732012831.9751468
TCP,1732012832.050404,1732012832.0456238
TCP,1732012832.1199574,1732012832.1153026
TCP,1732012832.1895804,1732012832.1850872
TCP,1732012832.2602363,1732012832.255495
TCP,1732012832.3702207,1732012832.3657951
TCP,1732012832.4398594,1732012832.4352913
TCP,1732012832.5106573,1732012832.5053353
TCP,1732012832.5806599,1732012832.5759964
TCP,1732012832.6508794,1732012832.6463032
TCP,1732012832.7202978,1732012832.7158823
TCP,1732012832.7902122,1732012832.7855902
TCP,1732012832.8603115,1732012832.8559685
TCP,1732012832.9300795,1732012832.925674
TCP,1732012833.0006347,1732012832.9959378
TCP,1732012833.0704231,1732012833.0658321
TCP,1732012833.1405125,1732012833.1358852
TCP,1732012833.2106419,1732012833.206078
TCP,1732012833.2901282,1732012833.285316
TCP,1732012833.3601336,1732012833.3552427
TCP,1732012833.430324,1732012833.4256911
TCP,1732012833.5004334,1732012833.4959378
TCP,1732012833.5705462,1732012833.5658212
TCP,1732012833.652824,1732012833.6457047
TCP,1732012833.721437,1732012833.7158413
TCP,1732012833.7901855,1732012833.7857623
TCP,1732012833.859684,1732012833.8551793
TCP,1732012833.9303331,1732012833.925665
TCP,1732012834.0005317,1732012833.996006
TCP,1732012834.0703197,1732012834.0657568
TCP,1732012834.1400642,1732012834.1353178
TCP,1732012834.2106934,1732012834.2059836
TCP,1732012834.2805529,1732012834.275793
TCP,1732012834.3513741,1732012834.345862
TCP,1732012834.42065,1732012834.4160728
TCP,1732012834.49091,1732012834.4859748
TCP,1732012834.5607624,1732012834.55615
TCP,1732012834.6298862,1732012834.6252847
TCP,1732012834.7000113,1732012834.695294
TCP,1732012834.7726822,1732012834.765843
TCP,1732012834.8396645,1732012834.8351865
TCP,1732012834.91051,1732012834.9059515
TCP,1732012834.980372,1732012834.975325
TCP,1732012835.0499263,1732012835.04526
TCP,1732012835.1205735,1732012835.115951
TCP,1732012835.1897964,1732012835.185233
TCP,1732012835.2605104,1732012835.2559333
TCP,1732012835.3303552,1732012835.3258548
TCP,1732012835.4011526,1732012835.3958292
TCP,1732012835.4699922,1732012835.465365
TCP,1732012835.5401263,1732012835.535718
TCP,1732012835.6104646,1732012835.6059394
TCP,1732012835.6803327,1732012835.6758308
TCP,1732012835.7499208,1732012835.7451468
TCP,1732012835.8199224,1732012835.8154092
TCP,1732012835.8931494,1732012835.8853388
TCP,1732012835.9603643,1732012835.9557028
TCP,1732012836.030189,1732012836.0253654
TCP,1732012836.1006355,1732012836.0958462
TCP,1732012836.1705914,1732012836.1660304
TCP,1732012836.2400103,1732012836.2354188
TCP,1732012836.3101892,1732012836.305439
TCP,1732012836.3801641,1732012836.3754702
TCP,1732012836.453444,1732012836.4460206
TCP,1732012836.5209055,1732012836.5163112
TCP,1732012836.5906625,1732012836.5858898
TCP,1732012836.6607175,1732012836.6559067
TCP,1732012836.7339945,1732012836.7253675
TCP,1732012836.7997093,1732012836.7952037
TCP,1732012836.8698497,1732012836.8653188
TCP,1732012836.9402652,1732012836.9358025
TCP,1732012837.0126424,1732012837.005907
TCP,1732012837.0805736,1732012837.0756845
TCP,1732012837.1607614,1732012837.1555982
TCP,1732012837.23132,1732012837.2257252
TCP,1732012837.3006778,1732012837.2961226
TCP,1732012837.3702168,1732012837.3657956
TCP,1732012837.4441714,1732012837.43567
TCP,1732012837.5098782,1732012837.5053325
TCP,1732012837.5844145,1732012837.57587
TCP,1732012837.6510487,1732012837.646193
TCP,1732012837.7211652,1732012837.715981
TCP,1732012837.7934136,1732012837.7856812
TCP,1732012837.870397,1732012837.8658094
TCP,1732012837.9403977,1732012837.935875
TCP,1732012838.0106034,1732012838.0058846
TCP,1732012838.0803008,1732012838.0754576
TCP,1732012838.1498127,1732012838.1452675
TCP,1732012838.2207751,1732012838.215898
TCP,1732012838.2908692,1732012838.2859821
TCP,1732012838.3599052,1732012838.3553305
TCP,1732012838.4304838,1732012838.425786
TCP,1732012838.4997225,1732012838.4952183
TCP,1732012838.5705256,1732012838.5658364
TCP,1732012838.6525335,1732012838.6465034
TCP,1732012838.7201624,1732012838.7154627
TCP,1732012838.7899895,1732012838.7852068
TCP,1732012838.8615103,1732012838.8559127
TCP,1732012838.9310045,1732012838.9257603
TCP,1732012839.0034633,1732012838.99516
TCP,1732012839.0799189,1732012839.0753217
TCP,1732012839.1504698,1732012839.1458116
TCP,1732012839.2204394,1732012839.2157679
TCP,1732012839.290475,1732012839.285963
TCP,1732012839.3603559,1732012839.3554525
TCP,1732012839.4314141,1732012839.4264164
TCP,1732012839.5006232,1732012839.495953
TCP,1732012839.5706453,1732012839.5658584
TCP,1732012839.64013,1732012839.6354842
TCP,1732012839.7107792,1732012839.7059255
TCP,1732012839.7803845,1732012839.7756495
TCP,1732012839.8499217,1732012839.8456135
TCP,1732012839.9201427,1732012839.9156876
TCP,1732012840.029963,1732012840.0252128
TCP,1732012840.1004171,1732012840.0957026
TCP,1732012840.1706057,1732012840.1659203
TCP,1732012840.2395668,1732012840.2351298
TCP,1732012840.3002558,1732012840.2956014
TCP,1732012840.370758,1732012840.3659272
TCP,1732012840.4404917,1732012840.4357414
TCP,1732012840.5103788,1732012840.5058975
TCP,1732012840.5799131,1732012840.5753927
TCP,1732012840.6505218,1732012840.6459904
TCP,1732012840.7234902,1732012840.7160416
TCP,0,1732012840.7859302
TCP,1732012841.8636117,1732012841.8558874
TCP,1732012841.9308867,1732012841.9256573
TCP,1732012841.9998183,1732012841.9950595
TCP,1732012842.0699792,1732012842.0652523
TCP,1732012842.140442,1732012842.135828
TCP,1732012842.2101307,1732012842.205824
TCP,1732012842.2804298,1732012842.2757297
TCP,1732012842.3509402,1732012842.3458457
TCP,1732012842.4204202,1732012842.415863
TCP,1732012842.4902554,1732012842.4852543
TCP,1732012842.5612283,1732012842.55588
TCP,1732012842.6298676,1732012842.625605
TCP,1732012843.6803298,1732012843.675746
TCP,1732012843.7497425,1732012843.7451897
TCP,1732012843.8206425,1732012843.8161893
TCP,1732012843.890149,1732012843.8857417
TCP,1732012843.960442,1732012843.955873
TCP,1732012844.0293818,1732012844.0250764
TCP,1732012844.1004229,1732012844.0958705
TCP,1732012844.1706753,1732012844.1661344
TCP,1732012844.2404623,1732012844.2359753
TCP,1732012844.310812,1732012844.3061728
TCP,1732012844.3802686,1732012844.375722
TCP,1732012844.4505072,1732012844.4458733
TCP,1732012844.5201378,1732012844.5156722
TCP,1732012844.5903664,1732012844.585816
TCP,1732012844.6596766,1732012844.6551056
TCP,1732012844.720346,1732012844.7158995
TCP,1732012844.7903695,1732012844.7858038
TCP,1732012844.8595486,1732012844.8552618
TCP,1732012844.929761,1732012844.9250503
TCP,1732012845.0000434,1732012844.9957018
TCP,1732012845.0701737,1732012845.065775
TCP,1732012845.1394873,1732012845.1350741
TCP,1732012845.2105613,1732012845.2056699
TCP,1732012845.2802873,1732012845.2758183
TCP,1732012845.3497052,1732012845.3451967
TCP,1732012845.4201655,1732012845.4158216
TCP,1732012845.490189,1732012845.4857512
TCP,1732012845.5601192,1732012845.5555415
TCP,1732012845.6302137,1732012845.6257
TCP,1732012845.7003517,1732012845.695231
TCP,1732012845.7704406,1732012845.765945
TCP,1732012845.8550248,1732012845.8381777
TCP,1732012845.9198427,1732012845.9155889
TCP,1732012846.0295906,1732012846.0251951
TCP,1732012846.0993996,1732012846.0950766
TCP,1732012846.170383,1732012846.1656404
TCP,1732012846.2393436,1732012846.2350478
TCP,1732012846.3096552,1732012846.3051171
TCP,1732012846.3796668,1732012846.3751488
TCP,1732012846.4520593,1732012846.4457717
TCP,1732012846.519699,1732012846.5152097
TCP,1732012846.580061,1732012846.5755253
TCP,1732012846.650353,1732012846.6454277
TCP,1732012846.7204366,1732012846.7158084
TCP,1732012846.7908254,1732012846.7860246
TCP,1732012846.8600445,1732012846.8554153
TCP,1732012846.9202375,1732012846.9153543
TCP,1732012846.9900236,1732012846.9854822
TCP,1732012847.0598068,1732012847.055338
TCP,1732012847.1311216,1732012847.1264057
TCP,1732012847.2007742,1732012847.196218
TCP,1732012847.2703414,1732012847.2657204
TCP,1732012847.3402314,1732012847.3354573
TCP,1732012847.4098544,1732012847.4053264
TCP,1732012847.4803772,1732012847.4758759
TCP,1732012847.5501857,1732012847.545578
TCP,1732012847.6202822,1732012847.6154208
TCP,1732012847.689929,1732012847.6854386
TCP,1732012847.7595797,1732012847.7551918
TCP,1732012847.830305,1732012847.8256474
TCP,1732012847.8995423,1732012847.895144
TCP,1732012847.9695067,1732012847.9650807
TCP,1732012848.040945,1732012848.0362816
TCP,1732012848.1099453,1732012848.1056767
TCP,1732012848.1800485,1732012848.1752696
TCP,1732012848.2502117,1732012848.2457662
TCP,1732012848.3203945,1732012848.3157887
TCP,1732012848.3901367,1732012848.385272
TCP,1732012848.4595737,1732012848.455124
TCP,1732012848.529779,1732012848.525281
TCP,1732012848.599535,1732012848.5951471
TCP,1732012848.670082,1732012848.6656466
TCP,1732012848.740736,1732012848.7358956
TCP,1732012848.810111,1732012848.8054667
TCP,1732012848.8801541,1732012848.8753653
TCP,1732012848.949923,1732012848.9453692
TCP,1732012849.0200076,1732012849.0153365
TCP,1732012849.0905948,1732012849.085884
TCP,1732012849.160462,1732012849.1559348
TCP,1732012849.230658,1732012849.2259173
TCP,1732012849.3001523,1732012849.2954817
TCP,1732012849.3707638,1732012849.365963
TCP,1732012849.4407039,1732012849.4360123
TCP,1732012849.5105624,1732012849.505474
TCP,1732012849.580687,1732012849.5759568
TCP,1732012849.6507034,1732012849.6462712
TCP,1732012849.7200212,1732012849.715374
TCP,1732012849.790429,1732012849.7853746
TCP,1732012849.8602705,1732012849.8554506
TCP,1732012849.9297643,1732012849.9252162
TCP,1732012850.0001798,1732012849.9953756
TCP,1732012850.070157,1732012850.065393
TCP,1732012850.1404958,1732012850.135779
TCP,1732012850.2102127,1732012850.2057915
TCP,1732012850.2800622,1732012850.275742
TCP,1732012850.3502178,1732012850.3456435
TCP,1732012850.419742,1732012850.4152703
TCP,1732012850.4904766,1732012850.4857898
TCP,1732012850.5605307,1732012850.5560846
TCP,1732012850.630282,1732012850.6257453
TCP,1732012850.7003102,1732012850.6957564
TCP,1732012850.7705474,1732012850.765831
TCP,1732012850.8401208,1732012850.8355756
TCP,1732012850.9092546,1732012850.9049892
TCP,1732012850.9698071,1732012850.9655514
TCP,1732012851.0485473,1732012851.0371585
TCP,1732012851.119453,1732012851.1150146
TCP,1732012851.190096,1732012851.185565
TCP,1732012851.2593584,1732012851.255031
TCP,1732012851.3294935,1732012851.3250494
TCP,1732012851.4010057,1732012851.3958764
TCP,1732012851.4718552,1732012851.4658265
TCP,1732012851.5397868,1732012851.535283
TCP,1732012851.6102343,1732012851.605762
TCP,1732012851.6804495,1732012851.6757584
TCP,1732012851.7495642,1732012851.745103
TCP,1732012851.810166,1732012851.8056917
TCP,1732012851.8798728,1732012851.8756366
TCP,1732012851.9502063,1732012851.9456153
TCP,1732012852.0204124,1732012852.0157309
TCP,1732012852.0898728,1732012852.085235
TCP,1732012852.1598501,1732012852.1552448
TCP,1732012852.2298298,1732012852.2252645
TCP,1732012852.3002467,1732012852.2958484
TCP,1732012852.370933,1732012852.366304
TCP,1732012852.4398274,1732012852.435357
TCP,1732012852.5100274,1732012852.5056896
TCP,1732012852.580089,1732012852.5757475
TCP,1732012852.649291,1732012852.6450272
TCP,1732012852.709487,1732012852.705124
TCP,1732012852.780024,1732012852.7757397
TCP,1732012852.849215,1732012852.8449602
TCP,1732012852.9095917,1732012852.9051971
TCP,1732012852.9797735,1732012852.9754415
TCP,1732012853.0492973,1732012853.0450134
TCP,1732012853.1197958,1732012853.1155243
TCP,1732012853.189281,1732012853.1849556
TCP,1732012853.24964,1732012853.2454023
TCP,1732012853.3200612,1732012853.315637
TCP,1732012853.3900704,1732012853.3856711
TCP,1732012853.4602838,1732012853.45579
TCP,1732012853.5298076,1732012853.5253778
TCP,1732012853.5898986,1732012853.5853214
TCP,1732012853.6599293,1732012853.6553488
TCP,1732012853.7305503,1732012853.725893
TCP,1732012853.7997952,1732012853.7952209
TCP,1732012853.8697352,1732012853.8652096
TCP,1732012853.9397845,1732012853.9352336
TCP,1732012854.0000262,1732012853.9953833
TCP,1732012854.070725,1732012854.0655618
TCP,1732012854.1399217,1732012854.1353369
TCP,1732012854.210703,1732012854.2059712
TCP,1732012854.280261,1732012854.2758694
TCP,1732012854.3506813,1732012854.345883
TCP,1732012854.4202094,1732012854.4154816
TCP,1732012854.4897366,1732012854.4852142
TCP,1732012854.5608582,1732012854.556106
TCP,1732012854.630899,1732012854.6260157
TCP,1732012854.700603,1732012854.6958256
TCP,1732012854.7701945,1732012854.7653952
TCP,1732012854.8401527,1732012854.8355002
TCP,1732012854.9098344,1732012854.9053364
TCP,1732012855.0205889,1732012855.0159163
TCP,1732012855.090693,1732012855.0859332
TCP,1732012855.1602912,1732012855.155764
TCP,1732012855.2305598,1732012855.2259564
TCP,1732012855.3000493,1732012855.2952895
TCP,1732012855.3706322,1732012855.3660493
TCP,1732012855.4405994,1732012855.435903
TCP,1732012855.5107608,1732012855.506156
TCP,1732012855.5803447,1732012855.5758085
TCP,1732012855.650609,1732012855.64578
TCP,1732012855.7197638,1732012855.7152882
TCP,1732012855.7796688,1732012855.7751675
TCP,1732012855.8499422,1732012855.845739
TCP,1732012855.919787,1732012855.9153228
TCP,1732012855.9898553,1732012855.9853325
TCP,1732012856.0595741,1732012856.0551777
TCP,1732012856.1301332,1732012856.1255898
TCP,1732012856.1996427,1732012856.1952972
TCP,1732012856.2600155,1732012856.2553234
TCP,1732012856.3297539,1732012856.3252892
TCP,1732012856.4004283,1732012856.3959203
TCP,1732012856.4697452,1732012856.4651961
TCP,1732012856.539565,1732012856.535231
TCP,1732012856.6105194,1732012856.6058683
TCP,1732012856.680232,1732012856.6759486
TCP,1732012856.750062,1732012856.7457561
TCP,1732012856.8198576,1732012856.8152823
TCP,1732012856.8895993,1732012856.8852587
TCP,1732012856.960874,1732012856.9557943
TCP,1732012857.0299277,1732012857.025272
TCP,1732012857.099916,1732012857.0952663
TCP,1732012857.1707063,1732012857.1659856
TCP,1732012857.2398791,1732012857.2353072
TCP,1732012857.3095226,1732012857.3053007
TCP,1732012857.3801303,1732012857.3754344
TCP,1732012857.449841,1732012857.4453316
TCP,1732012857.519845,1732012857.5151258
TCP,1732012857.590087,1732012857.5855312
TCP,1732012857.6595292,1732012857.6551108
TCP,1732012857.729919,1732012857.7252035
TCP,1732012857.7994642,1732012857.7952385
TCP,1732012857.8702521,1732012857.865847
TCP,1732012857.940237,1732012857.9358225
TCP,1732012858.0101843,1732012858.0056753
TCP,1732012858.0796452,1732012858.0753002
TCP,1732012858.1501975,1732012858.1457481
TCP,1732012858.2202172,1732012858.2157955
TCP,1732012858.290256,1732012858.2858262
TCP,1732012858.359582,1732012858.3550754
TCP,1732012858.4296184,1732012858.4250994
TCP,1732012858.4995322,1732012858.4951444
TCP,1732012858.6106615,1732012858.6058846
TCP,1732012858.6805677,1732012858.676165
TCP,1732012858.7504659,1732012858.7458496
TCP,1732012858.8202672,1732012858.8157835
TCP,1732012858.890625,1732012858.886057
TCP,1732012859.0054913,1732012859.0008621
TCP,1732012859.0704665,1732012859.0655808
TCP,1732012859.1405506,1732012859.1359859
TCP,1732012860.230567,1732012860.2260218
TCP,1732012860.3003826,1732012860.295846
TCP,1732012860.370772,1732012860.3661547
TCP,1732012860.4407573,1732012860.4361076
TCP,1732012860.511735,1732012860.5063996
TCP,1732012860.5799441,1732012860.5753818
TCP,1732012860.6501946,1732012860.6453633
TCP,1732012860.7202654,1732012860.7158537
TCP,1732012860.7903366,1732012860.7857661
TCP,1732012860.8603654,1732012860.8559031
TCP,1732012860.930399,1732012860.9258642
TCP,1732012861.000205,1732012860.9952521
TCP,1732012861.0696015,1732012861.065175
TCP,1732012861.1298003,1732012861.1252866
TCP,1732012861.1997218,1732012861.195343
TCP,1732012861.2697945,1732012861.2653556
TCP,1732012861.3402047,1732012861.335775
TCP,1732012861.411129,1732012861.4058347
TCP,1732012861.4800425,1732012861.475318
TCP,1732012861.5405679,1732012861.5354037
TCP,1732012861.6095877,1732012861.6051393
TCP,1732012862.6602178,1732012862.6558056
TCP,1732012862.730123,1732012862.7256684
TCP,1732012862.7996135,1732012862.7953143
TCP,1732012862.8742924,1732012862.8657985
TCP,1732012862.952598,1732012862.9457397
TCP,1732012863.0204468,1732012863.0158963
TCP,1732012863.100377,1732012863.095914
TCP,1732012863.1705556,1732012863.1658268
TCP,1732012863.2402248,1732012863.2357268
TCP,1732012863.3105264,1732012863.3060632
TCP,1732012863.3802528,1732012863.375368
TCP,1732012863.4506502,1732012863.446066
TCP,1732012863.52029,1732012863.5153384
TCP,1732012863.590045,1732012863.585431
TCP,1732012863.6599255,1732012863.6553345
TCP,1732012863.7307239,1732012863.7260551
TCP,1732012863.8001838,1732012863.7954226
TCP,1732012863.8708773,1732012863.865934
TCP,1732012863.9407225,1732012863.9361434
TCP,1732012864.0117083,1732012864.00599
TCP,1732012864.0807285,1732012864.0759974
TCP,1732012864.1504383,1732012864.1459703
TCP,1732012864.2205806,1732012864.2159314
TCP,1732012864.2907038,1732012864.2861104
TCP,1732012864.3598537,1732012864.3551574
TCP,1732012864.4315019,1732012864.4258108
TCP,1732012864.5001984,1732012864.4957433
TCP,1732012864.570179,1732012864.5657783
TCP,1732012864.6404877,1732012864.6353931
TCP,1732012864.7103686,1732012864.7057095
TCP,1732012864.7800803,1732012864.7753682
TCP,1732012864.850007,1732012864.8453612
