Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732012586.5150037,1732012586.5646205
TCP,1,1732012586.5849857,1732012586.634583
TCP,1,1732012586.6550584,1732012586.7042918
TCP,1,1732012586.7255683,1732012586.7744956
TCP,1,1732012586.795035,1732012586.8443823
TCP,1,1732012586.8650799,1732012586.9144182
TCP,1,1732012586.9350486,1732012586.9844937
TCP,1,1732012587.0052605,1732012587.0544505
TCP,1,1732012587.0750465,1732012587.1242294
TCP,1,1732012587.1452918,1732012587.1945038
TCP,1,1732012587.2151313,1732012587.2644691
TCP,1,1732012587.2851472,1732012587.3344698
TCP,1,1732012587.355206,1732012587.4044852
TCP,1,1732012587.4251552,1732012587.4743977
TCP,1,1732012587.4952488,1732012587.544569
TCP,1,1732012587.5650096,1732012587.614551
TCP,1,1732012587.635211,1732012587.6844926
TCP,1,1732012587.7050657,1732012587.754507
TCP,1,1732012587.7750168,1732012587.8245406
TCP,1,1732012587.845097,1732012587.894456
TCP,1,1732012587.915081,1732012587.955336
TCP,1,1732012587.9750319,1732012588.0243735
TCP,1,1732012588.044898,1732012588.0942683
TCP,1,1732012588.1149817,1732012588.1644506
TCP,1,1732012588.185206,1732012588.234676
TCP,1,1732012588.2551703,1732012588.3043838
TCP,1,1732012588.325292,1732012588.3743057
TCP,1,1732012588.3950047,1732012588.4445333
TCP,1,1732012588.465126,1732012588.5145235
TCP,1,1732012588.5350227,1732012588.5843983
TCP,1,1732012588.604899,1732012588.6544256
TCP,1,1732012588.675139,1732012588.725253
TCP,1,1732012588.7543898,1732012588.8044977
TCP,1,1732012588.8251314,1732012588.8745456
TCP,1,1732012588.8949037,1732012588.9443955
TCP,1,1732012588.9651737,1732012589.0143542
TCP,1,1732012589.0348516,1732012589.0852613
TCP,1,1732012589.1048913,1732012589.1543999
TCP,1,1732012589.174965,1732012589.2242317
TCP,1,1732012589.2448936,1732012589.2852569
TCP,1,1732012589.3049765,1732012589.354485
TCP,1,1732012589.3749971,1732012589.424562
TCP,1,1732012589.445084,1732012589.494495
TCP,1,1732012589.5150843,1732012589.564515
TCP,1,1732012589.5851307,1732012589.6344519
TCP,1,1732012589.6550403,1732012589.7046227
TCP,1,1732012589.7251134,1732012589.7743597
TCP,1,1732012589.7951622,1732012589.8447018
TCP,1,1732012589.8649983,1732012589.914485
TCP,1,1732012589.9350286,1732012589.984333
TCP,1,1732012590.0050507,1732012590.0543346
TCP,1,1732012590.075006,1732012590.1242785
TCP,1,1732012590.145051,1732012590.194386
TCP,1,1732012590.2149067,1732012590.2643514
TCP,1,1732012590.2850742,1732012590.3345623
TCP,1,1732012590.3550863,1732012590.404419
TCP,1,1732012590.4252453,1732012590.474516
TCP,1,1732012590.4950242,1732012590.544653
TCP,1,1732012590.5650086,1732012590.6054716
TCP,1,1732012590.624951,1732012590.674467
TCP,1,1732012590.6950803,1732012590.7354717
TCP,1,1732012590.7550879,1732012590.8044257
TCP,1,1732012590.8250952,1732012590.8745704
TCP,1,1732012590.8951092,1732012590.9444604
TCP,1,1732012591.002666,1732012591.0543728
TCP,1,1732012591.0752063,1732012591.1247406
TCP,1,1732012591.1450553,1732012591.194538
TCP,1,1732012591.2151122,1732012591.2645264
TCP,1,1732012591.2852263,1732012591.3347907
TCP,1,1732012591.355235,1732012591.4043775
TCP,1,1732012591.4253902,1732012591.475153
TCP,1,1732012591.4950385,1732012591.5445256
TCP,1,1732012591.5651884,1732012591.6145735
TCP,1,1732012591.6354232,1732012591.6845608
TCP,1,1732012591.705195,1732012591.7545214
TCP,1,1732012591.775023,1732012591.8244677
TCP,1,1732012591.8449655,1732012591.8943949
TCP,1,1732012591.9151587,1732012592.0022173
TCP,1,1732012592.0251737,1732012592.0746064
TCP,1,1732012592.095045,1732012592.1444597
TCP,1,1732012592.1652098,1732012592.214632
TCP,1,1732012592.23521,1732012592.2847838
TCP,1,1732012592.3051553,1732012592.3546429
TCP,1,1732012592.3751945,1732012592.4247756
TCP,1,1732012592.4452143,1732012592.4946513
TCP,1,1732012592.5150723,1732012592.5646873
TCP,1,1732012592.5852218,1732012592.6347022
TCP,1,1732012592.6552596,1732012592.7044806
TCP,1,1732012592.7251344,1732012592.774589
TCP,1,1732012592.7952065,1732012592.8849297
TCP,1,1732012592.904985,1732012592.9543118
TCP,1,1732012592.9750829,1732012593.0246944
TCP,1,1732012593.0449128,1732012593.0943794
TCP,1,1732012593.1193123,1732012593.1652446
TCP,1,1732012593.1852255,1732012593.234642
TCP,1,1732012593.2553568,1732012593.304524
TCP,1,1732012593.325091,1732012593.375259
TCP,1,1732012593.3952422,1732012593.444343
TCP,1,1732012593.4650998,1732012593.5149922
TCP,1,1732012593.5351586,1732012593.5847793
TCP,1,1732012593.6050348,1732012593.6546063
TCP,1,1732012593.6751308,1732012593.7246237
TCP,1,1732012593.745243,1732012593.7944655
TCP,1,1732012593.8153038,1732012593.8644447
TCP,1,1732012593.884903,1732012593.9348583
TCP,1,1732012593.9550042,1732012594.0044131
TCP,1,1732012594.025072,1732012594.074462
TCP,1,1732012594.0950675,1732012594.1444788
TCP,1,1732012594.1650305,1732012594.2144861
TCP,1,1732012594.235077,1732012594.2845001
TCP,1,1732012594.3050418,1732012594.3546371
TCP,1,1732012594.3750238,1732012594.4245567
TCP,1,1732012594.444981,1732012594.4945164
TCP,1,1732012594.5152006,1732012594.5644698
TCP,1,1732012594.5851064,1732012594.6344934
TCP,1,1732012594.655179,1732012594.7044735
TCP,1,1732012594.725051,1732012594.7744436
TCP,1,1732012594.7951422,1732012594.845231
TCP,1,1732012594.8650398,1732012594.9145164
TCP,1,1732012594.935213,1732012595.0251732
TCP,1,1732012595.0450215,1732012595.094449
TCP,1,1732012595.1150942,1732012595.1643724
TCP,1,1732012595.185038,1732012595.234479
TCP,1,1732012595.2548862,1732012595.304399
TCP,1,1732012595.325203,1732012595.3744411
TCP,1,1732012595.3951468,1732012595.444542
TCP,1,1732012595.4650311,1732012595.5143628
TCP,1,1732012595.5351439,1732012595.5846033
TCP,1,1732012595.6049151,1732012595.6544223
TCP,1,1732012595.6751337,1732012595.725212
TCP,1,1732012595.7450953,1732012595.794674
TCP,1,1732012595.8150835,1732012595.8644962
TCP,1,1732012595.8852658,1732012595.9347224
TCP,1,1732012595.954832,1732012596.0046759
TCP,1,1732012596.0250025,1732012596.074595
TCP,1,1732012596.0949283,1732012596.1444097
TCP,1,1732012596.1649518,1732012596.215002
TCP,1,1732012596.2350779,1732012596.284512
TCP,1,1732012596.3048391,1732012596.354629
TCP,1,1732012596.3749533,1732012596.4154801
TCP,1,1732012596.4350162,1732012596.4845476
TCP,1,1732012596.5051136,1732012596.5545206
TCP,1,1732012596.5750384,1732012596.6245341
TCP,1,1732012596.645061,1732012596.6943617
TCP,1,1732012596.7152085,1732012596.7653017
TCP,1,1732012596.7851777,1732012596.8345618
TCP,1,1732012596.854972,1732012596.904553
TCP,1,1732012596.9250684,1732012596.9746542
TCP,1,1732012596.9949255,1732012597.0443044
TCP,1,1732012597.0651288,1732012597.114458
TCP,1,1732012597.1349802,1732012597.184297
TCP,1,1732012597.2051306,1732012597.254284
TCP,1,1732012597.2750626,1732012597.3246508
TCP,1,1732012597.3450398,1732012597.3946896
TCP,1,1732012597.4151907,1732012597.4643607
TCP,1,1732012597.485034,1732012597.5347018
TCP,1,1732012597.5550656,1732012597.6045728
TCP,1,1732012597.625749,1732012597.6745958
TCP,1,1732012597.6949983,1732012597.7444162
TCP,1,1732012597.7649488,1732012597.814557
TCP,1,1732012597.8350725,1732012597.8851566
TCP,1,1732012597.905137,1732012598.0007133
TCP,1,1732012598.0246997,1732012598.074534
TCP,1,1732012598.0951576,1732012598.1444926
TCP,1,1732012598.1650248,1732012598.2143364
TCP,1,1732012598.2351785,1732012598.2845216
TCP,1,1732012598.3050442,1732012598.3543754
TCP,1,1732012598.37507,1732012598.4246097
TCP,1,1732012598.4451532,1732012598.4945679
TCP,1,1732012598.514855,1732012598.5643258
TCP,1,1732012598.5850406,1732012598.6346116
TCP,1,1732012598.65483,1732012598.7046423
TCP,1,1732012598.7253218,1732012598.7753887
TCP,1,1732012598.7951388,1732012598.8446069
TCP,1,1732012598.8651018,1732012598.9146814
TCP,1,1732012598.935021,1732012598.9844818
TCP,1,1732012599.0049777,1732012599.0544972
TCP,1,1732012599.0750566,1732012599.1244469
TCP,1,1732012599.1450262,1732012599.194336
TCP,1,1732012599.2152123,1732012599.2645407
TCP,1,1732012599.285139,1732012599.3344703
TCP,1,1732012599.3552618,1732012599.4044237
TCP,1,1732012599.4251294,1732012599.474577
TCP,1,1732012599.4950995,1732012599.5444894
TCP,1,1732012599.5656595,1732012599.614554
TCP,1,1732012599.63518,1732012599.6845074
TCP,1,1732012599.7050471,1732012599.7545428
TCP,1,1732012599.7752285,1732012599.8244338
TCP,1,1732012599.8452125,1732012599.8946047
TCP,1,1732012599.9153347,1732012599.9652843
TCP,1,1732012599.9850903,1732012600.034721
TCP,1,1732012600.054994,1732012600.104525
TCP,1,1732012600.1250296,1732012600.1746912
TCP,1,1732012600.1953807,1732012600.2445378
TCP,1,1732012600.2652745,1732012600.3150978
TCP,1,1732012600.3351798,1732012600.3847308
TCP,1,1732012600.405241,1732012600.4545746
TCP,1,1732012600.4753618,1732012600.5245004
TCP,1,1732012600.545198,1732012600.6144538
TCP,1,1732012600.6355205,1732012600.6847115
TCP,1,1732012600.7051973,1732012600.7543263
TCP,1,1732012600.7752643,1732012600.8244352
TCP,1,1732012600.8451152,1732012600.8948474
TCP,1,1732012600.915277,1732012601.001913
TCP,1,1732012601.024341,1732012601.0745044
TCP,1,1732012601.095162,1732012601.144504
TCP,1,1732012601.1652231,1732012601.2057776
TCP,1,1732012601.2252488,1732012601.2743855
TCP,1,1732012601.295238,1732012601.3442698
TCP,1,1732012601.3648925,1732012601.4145799
TCP,1,1732012601.4356055,1732012601.48453
TCP,1,1732012601.5051098,1732012601.5545287
TCP,1,1732012601.575142,1732012601.6242871
TCP,1,1732012601.6451206,1732012601.6944957
TCP,1,1732012601.7149763,1732012601.7647872
TCP,1,1732012601.7852907,1732012601.8343801
TCP,1,1732012601.8551207,1732012601.9046683
TCP,1,1732012601.9250064,1732012601.9744716
TCP,1,1732012601.9949012,1732012602.0443468
TCP,1,1732012602.0649848,1732012602.1143413
TCP,1,1732012602.1350374,1732012602.1854815
TCP,1,1732012602.2051468,1732012602.2544875
TCP,1,1732012602.2751136,1732012602.3244472
TCP,1,1732012602.3450637,1732012602.3945289
TCP,1,1732012602.41503,1732012602.4645514
TCP,1,1732012602.4850297,1732012602.5344148
TCP,1,1732012602.5549102,1732012602.60435
TCP,1,1732012602.6250415,1732012602.6745462
TCP,1,1732012602.6950998,1732012602.744451
TCP,1,1732012602.7650952,1732012602.8144207
TCP,1,1732012602.8350916,1732012602.8844185
TCP,1,1732012602.9050298,1732012602.9546633
TCP,1,1732012602.9749675,1732012603.0244112
TCP,1,1732012603.0447593,1732012603.0944495
TCP,1,1732012603.11509,1732012603.165041
TCP,1,1732012603.1944838,1732012603.2449307
TCP,1,1732012603.2650437,1732012603.3145032
TCP,1,1732012603.3350754,1732012603.3844128
TCP,1,1732012603.4050446,1732012603.4544473
TCP,1,1732012603.4750972,1732012603.5244637
TCP,1,1732012603.5449758,1732012603.594389
TCP,1,1732012603.6149578,1732012603.664423
TCP,1,1732012603.6851559,1732012603.7344327
TCP,1,1732012603.755093,1732012603.8050685
TCP,1,1732012603.8249302,1732012603.8743634
TCP,1,1732012603.8950086,1732012603.944522
TCP,1,1732012603.9648595,1732012604.0151892
TCP,1,1732012604.034924,1732012604.0842109
TCP,1,1732012604.1052098,1732012604.1543121
TCP,1,1732012604.175097,1732012604.22433
TCP,1,1732012604.2450666,1732012604.294516
TCP,1,1732012604.315205,1732012604.3643947
TCP,1,1732012604.3850384,1732012604.4344234
TCP,1,1732012604.4550061,1732012604.504353
TCP,1,1732012604.5252767,1732012604.5745974
TCP,1,1732012604.5949621,1732012604.6447186
TCP,1,1732012604.6651068,1732012604.7144375
TCP,1,1732012604.7352586,1732012604.775115
TCP,1,1732012604.7951088,1732012604.8451347
TCP,1,1732012604.8652034,1732012604.9171624
TCP,1,1732012604.9350572,1732012604.9845366
TCP,1,1732012605.0050855,1732012605.0544796
TCP,1,1732012605.0749707,1732012605.1245055
TCP,1,1732012605.1449618,1732012605.1944995
TCP,1,1732012605.21521,1732012605.2644897
TCP,1,1732012605.2850552,1732012605.334734
TCP,1,1732012605.3549767,1732012605.4051332
TCP,1,1732012605.425075,1732012605.4744468
TCP,1,1732012605.494928,1732012605.5445642
TCP,1,1732012605.565156,1732012605.6144075
TCP,1,1732012605.6352034,1732012605.6845717
TCP,1,1732012605.7051196,1732012605.754468
TCP,1,1732012605.7751646,1732012605.8243213
TCP,1,1732012605.8450208,1732012605.8945427
TCP,1,1732012605.915011,1732012606.0017157
TCP,1,1732012606.0247736,1732012606.074533
TCP,1,1732012606.0951977,1732012606.144423
TCP,1,1732012606.165122,1732012606.2144837
TCP,1,1732012606.2349539,1732012606.285018
TCP,1,1732012606.3049588,1732012606.3545027
TCP,1,1732012606.3751373,1732012606.424684
TCP,1,1732012606.4450283,1732012606.4946246
TCP,1,1732012606.5151925,1732012606.5646539
TCP,1,1732012606.5850878,1732012606.6344452
TCP,1,1732012606.6550622,1732012606.7044215
TCP,1,1732012606.7250576,1732012606.7745748
TCP,1,1732012606.7949724,1732012606.845181
TCP,1,1732012606.865014,1732012606.9147635
TCP,1,1732012606.9353375,1732012606.9843163
TCP,1,1732012607.0050454,1732012607.0545354
TCP,1,1732012607.0751529,1732012607.124786
TCP,1,1732012607.1451707,1732012607.1944728
TCP,1,1732012607.2151747,1732012607.2643976
TCP,1,1732012607.285203,1732012607.334838
TCP,1,1732012607.355186,1732012607.4052024
TCP,1,1732012607.4251838,1732012607.4745283
TCP,1,1732012607.495103,1732012607.544733
TCP,1,1732012607.5651712,1732012607.614643
TCP,1,1732012607.6350536,1732012607.6847377
TCP,1,1732012607.705175,1732012607.7545834
TCP,1,1732012607.7750454,1732012607.824398
TCP,1,1732012607.8449545,1732012607.894514
TCP,1,1732012607.9149895,1732012607.9645658
TCP,1,1732012607.9851117,1732012608.034515
TCP,1,1732012608.0551028,1732012608.1043782
TCP,1,1732012608.1251426,1732012608.1743536
TCP,1,1732012608.19516,1732012608.2445974
TCP,1,1732012608.264917,1732012608.3143811
TCP,1,1732012608.3351445,1732012608.3754525
TCP,1,1732012608.3952003,1732012608.4445505
TCP,1,1732012608.4651856,1732012608.5147128
TCP,1,1732012608.535079,1732012608.584581
TCP,1,1732012608.6052818,1732012608.6543422
TCP,1,1732012608.6750445,1732012608.7245507
TCP,1,1732012608.745141,1732012608.7945695
TCP,1,1732012608.8151078,1732012608.8647943
TCP,1,1732012608.8849888,1732012608.9344563
TCP,1,1732012608.9548612,1732012609.005159
TCP,1,1732012609.0250525,1732012609.0746293
TCP,1,1732012609.0951262,1732012609.144549
TCP,1,1732012609.165186,1732012609.2146125
TCP,1,1732012609.234972,1732012609.284555
TCP,1,1732012609.3048854,1732012609.354558
TCP,1,1732012609.3750439,1732012609.4247217
TCP,1,1732012609.445148,1732012609.4945102
TCP,1,1732012609.5152998,1732012609.5645046
TCP,1,1732012609.5852494,1732012609.6347399
TCP,1,1732012609.6553802,1732012609.7046032
TCP,1,1732012609.7249842,1732012609.7747846
TCP,1,1732012609.795155,1732012609.8445807
TCP,1,1732012609.8652773,1732012609.9143848
TCP,1,1732012609.935203,1732012609.984552
TCP,1,1732012610.005093,1732012610.0544562
TCP,1,1732012610.075086,1732012610.1246233
TCP,1,1732012610.145041,1732012610.1944242
TCP,1,1732012610.2153397,1732012610.2644506
TCP,1,1732012610.2850795,1732012610.3346639
TCP,1,1732012610.3551297,1732012610.4043593
TCP,1,1732012610.4254818,1732012610.4745994
TCP,1,1732012610.4949508,1732012610.5445461
TCP,1,1732012610.5655007,1732012610.614441
TCP,1,1732012610.6350274,1732012610.685286
TCP,1,1732012610.7050757,1732012610.7544918
TCP,1,1732012610.7751703,1732012610.8245397
TCP,1,1732012610.8452253,1732012610.8946967
TCP,1,1732012610.9156427,1732012610.9553666
TCP,1,1732012610.9751296,1732012611.024425
TCP,1,1732012611.045024,1732012611.0946207
TCP,1,1732012611.1151085,1732012611.1649432
TCP,1,1732012611.1850133,1732012611.2343998
TCP,1,1732012611.2548928,1732012611.3045168
TCP,1,1732012611.3251362,1732012611.3743987
TCP,1,1732012611.3950434,1732012611.4445863
TCP,1,1732012611.4651604,1732012611.5147638
TCP,1,1732012611.5350714,1732012611.584599
TCP,1,1732012611.6051822,1732012611.6547565
TCP,1,1732012611.6749644,1732012611.7250924
TCP,1,1732012611.7451644,1732012611.7945929
TCP,1,1732012611.815137,1732012611.8646417
TCP,1,1732012611.8858476,1732012611.9346132
TCP,1,1732012611.9549994,1732012612.0045953
TCP,1,1732012612.025083,1732012612.0744758
TCP,1,1732012612.0949883,1732012612.144465
TCP,1,1732012612.1651182,1732012612.2145057
TCP,1,1732012612.2351432,1732012612.2850418
TCP,1,1732012612.3149376,1732012612.3550873
TCP,1,1732012612.375041,1732012612.424665
TCP,1,1732012612.4450536,1732012612.4944859
TCP,1,1732012612.51507,1732012612.5644927
TCP,1,1732012612.5850139,1732012612.6344128
TCP,1,1732012612.6551833,1732012612.7054334
TCP,1,1732012612.7251916,1732012612.774559
TCP,1,1732012612.7950282,1732012612.8449864
TCP,1,1732012612.8651347,1732012612.9145765
TCP,1,1732012612.9350886,1732012612.9844651
TCP,1,1732012613.005331,1732012613.0544195
TCP,1,1732012613.0750337,1732012613.124485
TCP,1,1732012613.1449165,1732012613.1945877
TCP,1,1732012613.2148986,1732012613.2645173
TCP,1,1732012613.285029,1732012613.3346267
TCP,1,1732012613.355116,1732012613.4051375
TCP,1,1732012613.4252267,1732012613.4745145
TCP,1,1732012613.4950085,1732012613.5444207
TCP,1,1732012613.5652695,1732012613.6146164
TCP,1,1732012613.6351166,1732012613.684752
TCP,1,1732012613.7050233,1732012613.754415
TCP,1,1732012613.7751255,1732012613.824767
TCP,1,1732012613.8450665,1732012613.8945665
TCP,1,1732012613.9153419,1732012613.965047
TCP,1,1732012613.9849029,1732012614.0346446
TCP,1,1732012614.0551252,1732012614.104375
TCP,1,1732012614.1250005,1732012614.1746483
TCP,1,1732012614.1950555,1732012614.2446775
TCP,1,1732012614.2650542,1732012614.3143349
TCP,1,1732012614.3350544,1732012614.3843794
TCP,1,1732012614.405178,1732012614.4545517
TCP,1,1732012614.4751825,1732012614.565115
TCP,1,1732012614.58499,1732012614.6343884
TCP,1,1732012614.6552014,1732012614.7046666
TCP,1,1732012614.7249694,1732012614.7747784
TCP,1,1732012614.7951336,1732012614.8445654
TCP,1,1732012614.8649964,1732012614.9146476
TCP,1,1732012614.935236,1732012614.9844809
TCP,1,1732012615.0053148,1732012615.0542536
TCP,1,1732012615.075078,1732012615.1246467
TCP,1,1732012615.1450481,1732012615.195231
TCP,1,1732012615.2152662,1732012615.2644644
TCP,1,1732012615.2850266,1732012615.3345723
TCP,1,1732012615.3550615,1732012615.40457
TCP,1,1732012615.4250197,1732012615.4745312
TCP,1,1732012615.4949808,1732012615.5444717
TCP,1,1732012615.5652556,1732012615.6145668
TCP,1,1732012615.6350374,1732012615.684629
TCP,1,1732012615.705223,1732012615.7544475
TCP,1,1732012615.775167,1732012615.8153787
TCP,1,1732012615.835194,1732012615.8849893
TCP,1,1732012615.9051108,1732012615.9548507
TCP,1,1732012615.9749546,1732012616.0245776
TCP,1,1732012616.045205,1732012616.0945196
TCP,1,1732012616.1152754,1732012616.1646929
TCP,1,1732012616.1851559,1732012616.2345462
TCP,1,1732012616.255103,1732012616.30484
TCP,1,1732012616.3249297,1732012616.3746176
TCP,1,1732012616.3950715,1732012616.4447188
TCP,1,1732012616.465125,1732012616.5146523
TCP,1,1732012616.534924,1732012616.5846953
TCP,1,1732012616.6050057,1732012616.6545782
TCP,1,1732012616.6750927,1732012616.7246928
TCP,1,1732012616.7451792,1732012616.7945533
TCP,1,1732012616.8152404,1732012616.86453
TCP,1,1732012616.8851247,1732012616.9344263
TCP,1,1732012617.0006042,1732012617.0443344
TCP,1,1732012617.0650434,1732012617.1143909
TCP,1,1732012617.1350245,1732012617.1845102
TCP,1,1732012617.2050848,1732012617.2545195
TCP,1,1732012617.275055,1732012617.3251905
TCP,1,1732012617.3450499,1732012617.394557
TCP,1,1732012617.4151096,1732012617.4645991
TCP,1,1732012617.4851356,1732012617.5351515
TCP,1,1732012617.5551019,1732012617.6045728
TCP,1,1732012617.625092,1732012617.6744041
TCP,1,1732012617.695229,1732012617.7452626
TCP,1,1732012617.7651458,1732012617.8054562
TCP,1,1732012617.825214,1732012617.8744397
TCP,1,1732012617.895166,1732012617.9446921
TCP,1,1732012617.964951,1732012618.0052047
TCP,1,1732012618.0253034,1732012618.065034
TCP,1,1732012618.0853148,1732012618.125506
TCP,1,1732012618.1450229,1732012618.1943936
TCP,1,1732012618.2149773,1732012618.2645102
TCP,1,1732012618.2850075,1732012618.334631
TCP,1,1732012618.3550954,1732012618.4044347
TCP,1,1732012618.4250221,1732012618.4746923
TCP,1,1732012618.4951353,1732012618.5445948
TCP,1,1732012618.5651393,1732012618.614417
TCP,1,1732012618.6350908,1732012618.6848388
TCP,1,1732012618.7051654,1732012618.7545023
TCP,1,1732012618.775013,1732012618.8249054
TCP,1,1732012618.845096,1732012618.8952627
TCP,1,1732012618.9152465,1732012618.9644837
TCP,1,1732012618.9850364,1732012619.0347195
TCP,1,1732012619.0549898,1732012619.1045475
TCP,1,1732012619.125173,1732012619.1750093
TCP,1,1732012619.1951118,1732012619.2444701
TCP,1,1732012619.2649465,1732012619.3145075
TCP,1,1732012619.3352108,1732012619.384623
TCP,1,1732012619.4050832,1732012619.4546013
TCP,1,1732012619.4753342,1732012619.524516
TCP,1,1732012619.5448947,1732012619.5946002
TCP,1,1732012619.6150837,1732012619.6644616
TCP,1,1732012619.6852198,1732012619.7347393
TCP,1,1732012619.7551064,1732012619.8051481
TCP,1,1732012619.8250384,1732012619.874682
TCP,1,1732012619.8948789,1732012620.9444356
TCP,1,1732012620.9653416,1732012621.0143824
TCP,1,1732012621.0350375,1732012621.0844698
TCP,1,1732012621.1050224,1732012621.1544604
TCP,1,1732012621.1752534,1732012621.2245507
TCP,1,1732012621.2449985,1732012621.2947302
TCP,1,1732012621.314972,1732012621.3646421
TCP,1,1732012621.3851504,1732012621.434527
TCP,1,1732012621.4551973,1732012621.504622
TCP,1,1732012621.5251937,1732012621.574481
TCP,1,1732012621.595056,1732012621.6451883
TCP,1,1732012621.6650376,1732012621.7144246
TCP,1,1732012621.7352376,1732012621.7846112
TCP,1,1732012621.8049731,1732012621.8546753
TCP,1,1732012621.874947,1732012621.9245152
TCP,1,1732012621.9451451,1732012621.9947267
TCP,1,1732012622.015051,1732012622.0644321
TCP,1,1732012622.0851183,1732012622.1346655
TCP,1,1732012622.1551652,1732012622.205255
TCP,1,1732012622.2249832,1732012622.274551
TCP,1,1732012622.2951546,1732012622.344705
TCP,1,1732012622.365211,1732012622.4145637
TCP,1,1732012622.435246,1732012622.4846063
TCP,1,1732012622.5051622,1732012622.554675
TCP,1,1732012622.5750313,1732012622.624424
TCP,1,1732012622.645102,1732012622.6947165
TCP,1,1732012622.7149277,1732012622.7652292
TCP,1,1732012622.7851486,1732012622.8346782
TCP,1,1732012622.855125,1732012622.8953724
TCP,1,1732012622.915358,1732012622.9646168
TCP,1,1732012622.9854517,1732012623.0344052
TCP,1,1732012623.055098,1732012623.104516
TCP,1,1732012623.125175,1732012623.1747046
TCP,1,1732012623.1949425,1732012623.2451224
TCP,1,1732012623.2651706,1732012623.3145537
TCP,1,1732012623.3350544,1732012623.384623
TCP,1,1732012623.405005,1732012623.4545507
TCP,1,1732012623.4752464,1732012623.5247102
TCP,1,1732012623.5450191,1732012623.5947556
TCP,1,1732012623.6150851,1732012623.6644607
TCP,1,1732012623.685081,1732012623.7346082
TCP,1,1732012623.755207,1732012623.8045182
TCP,1,1732012623.8254056,1732012623.8749957
TCP,1,1732012623.8952394,1732012623.9446964
TCP,1,1732012623.9650698,1732012624.0145926
TCP,1,1732012624.0349455,1732012624.084416
TCP,1,1732012624.1051054,1732012624.1546822
TCP,1,1732012624.1751924,1732012624.2245936
TCP,1,1732012624.2451386,1732012624.2944837
TCP,1,1732012624.3150635,1732012624.364408
TCP,1,1732012624.3851786,1732012624.4345345
TCP,1,1732012624.4552565,1732012624.504805
TCP,1,1732012624.5251155,1732012624.5745306
TCP,1,1732012624.5952258,1732012624.6446352
TCP,1,1732012624.665012,1732012624.71454
TCP,1,1732012624.735077,1732012624.7845278
TCP,1,1732012624.8051295,1732012624.8547282
TCP,1,1732012624.8749666,1732012624.9245434
TCP,1,1732012624.9451241,1732012625.0145898
TCP,1,1732012625.0351324,1732012625.0852456
TCP,1,1732012625.1049619,1732012625.1545577
TCP,1,1732012625.1750498,1732012625.2245421
TCP,1,1732012625.2451367,1732012625.2942624
TCP,1,1732012625.3149667,1732012625.3651557
TCP,1,1732012625.3851085,1732012625.4344134
TCP,1,1732012625.4551125,1732012625.504757
TCP,1,1732012625.5251365,1732012625.5656118
TCP,1,1732012625.5852017,1732012625.635323
TCP,1,1732012625.6644664,1732012625.7146297
TCP,1,1732012625.7350044,1732012625.784544
TCP,1,1732012625.8051462,1732012625.8552837
TCP,1,1732012625.875033,1732012625.9250956
TCP,1,1732012625.9450517,1732012625.99537
TCP,1,1732012626.0156293,1732012626.064518
TCP,1,1732012626.085156,1732012626.134665
TCP,1,1732012626.155333,1732012626.2048268
TCP,1,1732012626.2249932,1732012626.2745237
TCP,1,1732012626.294958,1732012626.344633
TCP,1,1732012626.365016,1732012626.4145303
TCP,1,1732012626.4350114,1732012626.4845338
TCP,1,1732012626.505281,1732012626.5544062
TCP,1,1732012626.5751524,1732012626.6245646
TCP,1,1732012626.6450467,1732012626.694614
TCP,1,1732012626.7151475,1732012626.7655582
TCP,1,1732012626.7850509,1732012626.8350568
TCP,1,1732012626.8551092,1732012626.8954349
TCP,1,1732012626.9152508,1732012626.9645839
TCP,1,1732012626.985209,1732012627.034532
TCP,1,1732012627.0551615,1732012627.1046195
TCP,1,1732012627.1250467,1732012627.1744947
TCP,1,1732012627.195036,1732012627.2451577
TCP,1,1732012627.265368,1732012627.3090196
TCP,1,1732012627.3254113,1732012627.3747091
TCP,1,1732012627.3950362,1732012627.4446068
TCP,1,1732012627.465066,1732012627.5144138
TCP,1,1732012627.5353026,1732012627.5845523
TCP,1,1732012627.6051984,1732012627.654366
TCP,1,1732012627.6750274,1732012627.724588
TCP,1,1732012627.7450833,1732012627.7856107
TCP,1,1732012627.8052049,1732012627.8546643
TCP,1,1732012627.8751163,1732012627.9246888
TCP,1,1732012627.9451246,1732012627.994461
TCP,1,1732012628.0151143,1732012628.064406
TCP,1,1732012628.0851793,1732012628.1344619
TCP,1,1732012628.1551208,1732012628.2451696
TCP,1,1732012628.2650023,1732012628.3146248
TCP,1,1732012628.3352757,1732012628.3845773
TCP,1,1732012628.405054,1732012628.4545789
TCP,1,1732012628.4750638,1732012628.5252032
TCP,1,1732012628.5452466,1732012628.5945492
TCP,1,1732012628.6151738,1732012628.664587
TCP,1,1732012628.6849794,1732012628.7346115
TCP,1,1732012628.7551017,1732012628.8046522
TCP,1,1732012628.825221,1732012628.8746552
TCP,1,1732012628.8952427,1732012628.9446511
TCP,1,1732012628.9651184,1732012629.0144463
TCP,1,1732012629.0350103,1732012629.0851803
TCP,1,1732012629.1051755,1732012629.1545453
TCP,1,1732012629.175146,1732012629.224537
TCP,1,1732012629.2450895,1732012629.2943835
