Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731927666.4563174,1731927666.4515257
TCP,1731927666.8269048,1731927666.8220463
TCP,1731927667.196713,1731927667.192072
TCP,1731927667.5661454,1731927667.5617223
TCP,1731927667.936811,1731927667.9321628
TCP,1731927668.306561,1731927668.302044
TCP,1731927668.676525,1731927668.6715474
TCP,1731927669.0468965,1731927669.0421596
TCP,1731927669.4166546,1731927669.4121904
TCP,1731927669.7862272,1731927669.7819042
TCP,1731927670.156721,1731927670.151523
TCP,1731927670.526373,1731927670.5219393
TCP,1731927670.8968587,1731927670.8920255
TCP,1731927671.266356,1731927671.2620783
TCP,1731927671.6365304,1731927671.6318927
TCP,1731927672.0067577,1731927672.001986
TCP,1731927672.3762693,1731927672.3714519
TCP,1731927672.7462444,1731927672.7417545
TCP,1731927673.116787,1731927673.1122055
TCP,1731927673.486414,1731927673.4819894
TCP,1731927673.8560262,1731927673.8514757
TCP,1731927674.226893,1731927674.2222114
TCP,1731927674.5964842,1731927674.5917368
TCP,1731927674.9563751,1731927674.9517245
TCP,1731927675.3265023,1731927675.3219528
TCP,1731927675.69698,1731927675.692091
TCP,1731927676.0684485,1731927676.0619254
TCP,1731927676.4363494,1731927676.4318457
TCP,1731927676.8058496,1731927676.801485
TCP,1731927677.1764092,1731927677.171762
TCP,1731927677.545885,1731927677.541494
TCP,1731927677.9167957,1731927677.912125
TCP,1731927678.285862,1731927678.2814379
TCP,1731927678.6567016,1731927678.6522646
TCP,1731927679.0266857,1731927679.0217514
TCP,1731927679.3968225,1731927679.3920393
TCP,1731927679.7669935,1731927679.762299
TCP,1731927680.1374187,1731927680.1325269
TCP,1731927680.5066462,1731927680.502088
TCP,1731927680.8770137,1731927680.872383
TCP,1731927681.2463088,1731927681.2416358
TCP,1731927681.6167197,1731927681.6120982
TCP,1731927681.9862485,1731927681.9816823
TCP,1731927682.3570971,1731927682.3524594
TCP,1731927682.7262216,1731927682.7217526
TCP,1731927683.097674,1731927683.092836
TCP,1731927683.4668207,1731927683.4621615
TCP,1731927727.8082638,1731927727.803235
TCP,1731927728.1814418,1731927728.176834
TCP,1731927728.54742,1731927728.54275
TCP,1731927728.9167867,1731927728.9123363
TCP,1731927729.2869306,1731927729.282071
TCP,1731927729.6569476,1731927729.6522908
TCP,1731927730.0268278,1731927730.0220957
TCP,1731927730.396968,1731927730.3922443
TCP,1731927730.7670035,1731927730.7622404
TCP,1731927731.1367617,1731927731.1321836
TCP,1731927731.5063472,1731927731.5015779
TCP,1731927731.876841,1731927731.8721724
TCP,1731927732.2466578,1731927732.2415667
TCP,1731927732.6161518,1731927732.6116848
TCP,1731927733.0265422,1731927733.022057
TCP,1731927733.3967857,1731927733.392283
TCP,1731927733.7665658,1731927733.7617393
TCP,1731927734.1362224,1731927734.1316404
TCP,1731927734.50636,1731927734.5017753
TCP,1731927734.8761349,1731927734.8717256
TCP,1731927735.2468448,1731927735.2417536
TCP,1731927735.6168075,1731927735.6122932
TCP,1731927735.9862351,1731927735.9817038
TCP,1731927736.3564167,1731927736.3520079
TCP,1731927736.7264843,1731927736.7217808
TCP,1731927737.1022825,1731927737.0974984
TCP,1731927737.47656,1731927737.4722152
TCP,1731927737.8472672,1731927737.842619
TCP,1731927738.2674036,1731927738.2623215
TCP,1731927738.6370802,1731927738.6322408
TCP,1731927739.006764,1731927739.0023599
TCP,1731927739.376968,1731927739.3724804
TCP,1731927739.746079,1731927739.741681
TCP,1731927740.107047,1731927740.1025162
TCP,1731927740.4813876,1731927740.476779
TCP,1731927740.846634,1731927740.8419461
TCP,1731927741.2170458,1731927741.2125301
TCP,1731927741.5871887,1731927741.5827966
TCP,1731927741.9563222,1731927741.9517608
TCP,1731927742.3262653,1731927742.321785
TCP,1731927742.7065587,1731927742.702186
TCP,1731927743.0868998,1731927743.0822272
TCP,1731927743.4571662,1731927743.4526534
TCP,1731927743.8265562,1731927743.8220754
TCP,1731927744.1972713,1731927744.192741
TCP,1731927744.577242,1731927744.572565
TCP,1731927744.950636,1731927744.9424238
TCP,1731927745.3170304,1731927745.3124619
TCP,1731927745.7011018,1731927745.696527
TCP,1731927746.0711727,1731927746.0666366
TCP,1731927746.4374032,1731927746.4322538
TCP,1731927746.816461,1731927746.8117423
TCP,1731927747.187016,1731927747.1825852
TCP,1731927747.5569873,1731927747.5524445
TCP,1731927747.9265842,1731927747.9221544
TCP,1731927748.310987,1731927748.3066182
TCP,1731927748.676982,1731927748.672349
TCP,1731927749.0468903,1731927749.042379
TCP,1731927749.4168124,1731927749.412262
TCP,1731927749.80124,1731927749.7965431
TCP,1731927750.1707683,1731927750.1664996
TCP,1731927750.5368724,1731927750.532341
TCP,1731927750.916729,1731927750.912261
TCP,1731927751.2913918,1731927751.2868385
TCP,1731927751.6565275,1731927751.652227
TCP,1731927752.0371537,1731927752.0324693
TCP,1731927752.4066281,1731927752.4022613
TCP,1731927752.7773523,1731927752.7721958
TCP,1731927753.1468863,1731927753.1423001
TCP,1731927753.516808,1731927753.5116854
TCP,1731927753.8871646,1731927753.8827443
TCP,1731927754.257145,1731927754.2521605
TCP,1731927754.6359372,1731927754.6315403
TCP,1731927755.0211177,1731927755.0166793
TCP,1731927755.3965602,1731927755.3915076
TCP,1731927755.7759662,1731927755.7715573
TCP,1731927756.1462102,1731927756.1417942
TCP,1731927756.5170746,1731927756.5122647
TCP,1731927756.8866158,1731927756.8823423
TCP,1731927757.261877,1731927757.2570581
TCP,1731927757.6366887,1731927757.6319585
TCP,1731927758.0270743,1731927758.02244
TCP,1731927758.3969684,1731927758.3924212
TCP,1731927758.7776194,1731927758.7726574
TCP,1731927759.1473622,1731927759.142569
TCP,1731927759.5169563,1731927759.5122123
TCP,1731927759.8870854,1731927759.8823256
TCP,1731927760.2619638,1731927760.2570887
TCP,1731927760.631044,1731927760.626727
TCP,1731927760.9969673,1731927760.992343
TCP,1731927761.3672633,1731927761.3627868
TCP,1731927761.737493,1731927761.7324715
TCP,1731927762.107109,1731927762.1025434
TCP,1731927762.4820013,1731927762.4768467
TCP,1731927762.8467288,1731927762.8422065
TCP,1731927763.2264256,1731927763.2219167
TCP,1731927763.5973177,1731927763.5925431
TCP,1731927764.0264673,1731927764.021716
TCP,1731927764.3970304,1731927764.3923445
TCP,1731927764.7671943,1731927764.7625208
TCP,1731927765.1366143,1731927765.132156
TCP,1731927765.5164042,1731927765.5116892
TCP,1731927765.8971682,1731927765.8924265
TCP,1731927766.266901,1731927766.2624497
TCP,1731927766.6365619,1731927766.6317482
TCP,1731927767.016265,1731927767.0118022
TCP,1731927767.387547,1731927767.382535
TCP,1731927767.762248,1731927767.7577052
TCP,1731927768.1273623,1731927768.1224675
TCP,1731927768.4969316,1731927768.4925451
TCP,1731927768.877038,1731927768.8724241
TCP,1731927769.2467232,1731927769.242293
TCP,1731927769.616785,1731927769.612371
TCP,1731927769.9877133,1731927769.9829016
TCP,1731927770.3570957,1731927770.3524756
TCP,1731927770.7274184,1731927770.7223802
TCP,1731927771.0970101,1731927771.0925097
TCP,1731927771.4672623,1731927771.462533
TCP,1731927771.8368897,1731927771.8325257
TCP,1731927772.206664,1731927772.2021484
TCP,1731927772.5767465,1731927772.5723944
TCP,1731927772.947164,1731927772.9423313
TCP,1731927773.3164744,1731927773.3120055
TCP,1731927773.6872387,1731927773.6824903
TCP,1731927774.0570111,1731927774.0525842
TCP,1731927774.4361935,1731927774.4316707
TCP,1731927774.816948,1731927774.812192
TCP,1731927775.1912699,1731927775.1866083
TCP,1731927775.5677729,1731927775.5631032
TCP,1731927775.9372497,1731927775.932495
TCP,1731927776.307362,1731927776.302702
TCP,1731927776.6781392,1731927776.673149
TCP,1731927777.0476522,1731927777.0424623
TCP,1731927777.416566,1731927777.4118524
TCP,1731927777.7874036,1731927777.782703
TCP,1731927778.1615357,1731927778.1567783
TCP,1731927778.5273476,1731927778.522613
TCP,1731927778.9017935,1731927778.8972106
TCP,1731927779.267116,1731927779.2625422
TCP,1731927779.6376514,1731927779.6326175
TCP,1731927781.3073683,1731927781.3026738
TCP,1731927781.6781015,1731927781.6731358
TCP,1731927782.0973067,1731927782.0926094
TCP,1731927782.4728723,1731927782.4625535
TCP,1731927782.8413472,1731927782.8367367
TCP,1731927783.2065463,1731927783.2020435
TCP,1731927783.5768871,1731927783.572299
TCP,1731927783.9575157,1731927783.9524913
TCP,1731927784.3285155,1731927784.3228064
TCP,1731927784.7018228,1731927784.6969552
TCP,1731927785.0672207,1731927785.0627203
TCP,1731927785.4368834,1731927785.4318876
TCP,1731927785.807404,1731927785.8026428
TCP,1731927786.1765962,1731927786.17198
TCP,1731927786.5466218,1731927786.5420542
TCP,1731927786.9168363,1731927786.9124231
TCP,1731927787.2967281,1731927787.2922444
TCP,1731927787.6671095,1731927787.662547
TCP,1731927788.036933,1731927788.0322437
TCP,1731927788.4068685,1731927788.4022198
TCP,1731927788.7812428,1731927788.7768393
TCP,1731927789.1574903,1731927789.1529107
TCP,1731927789.5266933,1731927789.522315
TCP,1731927789.8966455,1731927789.8920584
TCP,1731927790.266562,1731927790.2622814
TCP,1731927790.6371136,1731927790.632605
TCP,1731927791.0067897,1731927791.0023618
TCP,1731927791.3813372,1731927791.3767915
TCP,1731927791.7466717,1731927791.7422194
TCP,1731927792.1172,1731927792.112637
TCP,1731927792.4860425,1731927792.4817514
TCP,1731927792.8721447,1731927792.867301
TCP,1731927793.2466898,1731927793.2417264
TCP,1731927793.6314125,1731927793.6268158
TCP,1731927795.3013344,1731927795.2969003
TCP,1731927795.6667986,1731927795.6619477
TCP,1731927796.037345,1731927796.0324864
TCP,1731927796.407042,1731927796.4024158
TCP,1731927796.7769532,1731927796.7723885
TCP,1731927797.157565,1731927797.1528544
TCP,1731927797.5263681,1731927797.5218158
TCP,1731927797.9063478,1731927797.901853
TCP,1731927798.2768693,1731927798.2723231
TCP,1731927798.6462216,1731927798.6415997
TCP,1731927799.0173736,1731927799.0125198
TCP,1731927799.3969464,1731927799.3924966
TCP,1731927799.7673812,1731927799.7626338
TCP,1731927800.138617,1731927800.1328387
TCP,1731927800.5066023,1731927800.5022178
TCP,1731927800.8766003,1731927800.872345
TCP,1731927801.2561522,1731927801.2516255
TCP,1731927801.626596,1731927801.6223845
TCP,1731927802.0068145,1731927802.0023932
TCP,1731927802.3763518,1731927802.3716555
TCP,1731927802.7466407,1731927802.7423878
TCP,1731927803.1174116,1731927803.1123948
TCP,1731927803.4872246,1731927803.4825583
TCP,1731927803.857263,1731927803.8525534
TCP,1731927804.2271037,1731927804.2225175
TCP,1731927804.60156,1731927804.5968704
TCP,1731927804.9688687,1731927804.9625597
TCP,1731927805.337041,1731927805.3322225
TCP,1731927805.7073374,1731927805.7027078
TCP,1731927806.0762825,1731927806.0716233
TCP,1731927806.4472508,1731927806.4426303
TCP,1731927806.817491,1731927806.812531
TCP,1731927807.1972094,1731927807.1924744
TCP,1731927807.5667143,1731927807.5619512
TCP,1731927807.9371958,1731927807.932705
TCP,1731927808.3065505,1731927808.3018012
TCP,1731927808.6774182,1731927808.672854
TCP,1731927809.057517,1731927809.0526786
TCP,1731927809.427359,1731927809.422656
TCP,1731927809.7976184,1731927809.7928085
TCP,1731927810.1765113,1731927810.1718788
TCP,1731927810.547339,1731927810.5427527
TCP,1731927810.9169083,1731927810.912447
TCP,1731927811.3012962,1731927811.296844
TCP,1731927811.6672559,1731927811.6625195
TCP,1731927812.0376177,1731927812.032638
TCP,1731927812.4071746,1731927812.4027047
TCP,1731927812.787076,1731927812.782467
TCP,1731927813.1577125,1731927813.153092
TCP,1731927813.536399,1731927813.5318851
TCP,1731927813.9076762,1731927813.902679
TCP,1731927814.2773466,1731927814.2727795
TCP,1731927814.6465173,1731927814.6417522
TCP,1731927816.3169298,1731927816.3124032
TCP,1731927816.6867695,1731927816.6823559
TCP,1731927817.0573044,1731927817.0525594
TCP,1731927817.4270554,1731927817.422463
TCP,1731927817.7974358,1731927817.7925754
TCP,1731927818.1669512,1731927818.162479
TCP,1731927818.5412421,1731927818.5367265
TCP,1731927818.9064517,1731927818.9018402
TCP,1731927819.277021,1731927819.2725768
TCP,1731927819.657116,1731927819.652639
TCP,1731927820.036806,1731927820.032349
TCP,1731927820.40689,1731927820.4022932
TCP,1731927820.7868876,1731927820.78234
TCP,1731927821.157792,1731927821.1528096
TCP,1731927821.5268488,1731927821.5224147
TCP,1731927821.896564,1731927821.8919754
TCP,1731927822.2672348,1731927822.2626314
TCP,1731927822.6364388,1731927822.6317616
TCP,1731927823.0371351,1731927823.0325289
TCP,1731927823.4068818,1731927823.4024873
TCP,1731927823.777328,1731927823.7728028
TCP,1731927824.1474013,1731927824.1425395
TCP,1731927824.5172062,1731927824.5124474
TCP,1731927824.886929,1731927824.882492
TCP,1731927825.2572093,1731927825.2524238
TCP,1731927825.62679,1731927825.6222992
TCP,1731927825.9972286,1731927825.992404
TCP,1731927826.3669071,1731927826.3624082
TCP,1731927826.737121,1731927826.7324548
TCP,1731927827.107088,1731927827.1023884
TCP,1731927827.477498,1731927827.4725394
TCP,1731927827.846764,1731927827.8423152
TCP,1731927828.2173204,1731927828.2125545
TCP,1731927828.6014476,1731927828.5969615
TCP,1731927828.9667697,1731927828.962348
TCP,1731927829.3879209,1731927829.3831182
TCP,1731927829.7568545,1731927829.752521
TCP,1731927830.1414146,1731927830.136786
TCP,1731927830.507699,1731927830.5029354
TCP,1731927830.877028,1731927830.8726187
TCP,1731927831.2618017,1731927831.2571898
TCP,1731927831.637648,1731927831.6328983
TCP,1731927832.0072317,1731927832.0026402
TCP,1731927832.3873963,1731927832.3825564
TCP,1731927832.7572455,1731927832.7525077
TCP,1731927833.1273031,1731927833.122644
TCP,1731927833.501307,1731927833.4968476
TCP,1731927833.8771005,1731927833.8725104
TCP,1731927834.2478662,1731927834.2430034
TCP,1731927834.627191,1731927834.6226301
TCP,1731927834.9973183,1731927834.9925256
TCP,1731927835.3672185,1731927835.3626423
TCP,1731927835.73735,1731927835.732584
TCP,1731927836.1072807,1731927836.1026726
TCP,1731927836.4819913,1731927836.4774065
TCP,1731927836.8471308,1731927836.842671
TCP,1731927837.2174644,1731927837.2124119
TCP,1731927837.5871768,1731927837.5825782
TCP,1731927837.957286,1731927837.9526358
TCP,1731927838.3275633,1731927838.3226728
TCP,1731927838.6972342,1731927838.6926122
TCP,1731927839.0672994,1731927839.0624022
TCP,1731927839.4371247,1731927839.4326324
TCP,1731927839.8076487,1731927839.8027115
TCP,1731927840.1808958,1731927840.1766186
TCP,1731927840.5469193,1731927840.5423865
TCP,1731927840.9169793,1731927840.912516
TCP,1731927841.2873983,1731927841.2825446
TCP,1731927841.6568446,1731927841.6523108
TCP,1731927842.0272017,1731927842.0223718
TCP,1731927842.4013586,1731927842.3969336
TCP,1731927842.7669706,1731927842.7622786
TCP,1731927843.1370358,1731927843.1326542
TCP,1731927843.5070496,1731927843.5024805
TCP,1731927843.8775854,1731927843.8729572
TCP,1731927844.2472844,1731927844.242465
TCP,1731927844.6167035,1731927844.6122756
TCP,1731927844.9870849,1731927844.9824762
TCP,1731927845.3572636,1731927845.3527422
TCP,1731927845.7272954,1731927845.7225027
TCP,1731927846.1014333,1731927846.0968175
TCP,1731927846.4675994,1731927846.4627619
TCP,1731927846.8412042,1731927846.836876
TCP,1731927847.2115273,1731927847.2069244
TCP,1731927847.5810895,1731927847.576702
TCP,1731927847.946754,1731927847.9423285
TCP,1731927848.3170223,1731927848.3124776
TCP,1731927848.7371135,1731927848.7326293
TCP,1731927849.10738,1731927849.1025195
TCP,1731927849.477076,1731927849.4726381
TCP,1731927849.8571024,1731927849.8526216
TCP,1731927850.2422118,1731927850.2373977
TCP,1731927850.6069856,1731927850.6022992
TCP,1731927850.9770012,1731927850.972322
TCP,1731927851.3469892,1731927851.3424363
TCP,1731927851.7170863,1731927851.712288
TCP,1731927852.0900211,1731927852.0830536
TCP,1731927852.45712,1731927852.452293
TCP,1731927852.8271341,1731927852.8226056
TCP,1731927853.1967654,1731927853.1922078
TCP,1731927853.5669813,1731927853.5624418
TCP,1731927853.9372249,1731927853.932353
TCP,1731927854.3075838,1731927854.3029757
TCP,1731927854.6776705,1731927854.673152
TCP,1731927855.0569005,1731927855.0524106
TCP,1731927855.4272094,1731927855.4225483
TCP,1731927855.796855,1731927855.7922826
TCP,1731927856.1673903,1731927856.1628895
TCP,1731927856.537201,1731927856.532486
TCP,1731927856.9070053,1731927856.902348
TCP,1731927857.2773805,1731927857.272614
TCP,1731927857.6469016,1731927857.6423483
TCP,1731927858.0172935,1731927858.012579
TCP,1731927858.38725,1731927858.3826556
TCP,1731927858.757327,1731927858.7525578
TCP,1731927859.1273499,1731927859.1226048
TCP,1731927859.5071392,1731927859.5025997
TCP,1731927859.877297,1731927859.8725233
TCP,1731927860.2474194,1731927860.2428184
TCP,1731927860.617457,1731927860.612669
TCP,1731927860.9870968,1731927860.98252
TCP,1731927861.3574305,1731927861.3528543
TCP,1731927861.727519,1731927861.7228494
TCP,1731927862.1015677,1731927862.0971222
TCP,1731927862.4668612,1731927862.4621596
TCP,1731927862.8421483,1731927862.8370838
TCP,1731927863.2069283,1731927863.2025428
TCP,1731927863.576654,1731927863.572154
TCP,1731927863.9468703,1731927863.9422827
TCP,1731927864.327145,1731927864.3224301
TCP,1731927864.697091,1731927864.6924548
TCP,1731927865.067255,1731927865.062642
TCP,1731927865.4372034,1731927865.432742
TCP,1731927865.8168635,1731927865.8124795
TCP,1731927866.1872792,1731927866.1824808
TCP,1731927866.5671039,1731927866.5627112
TCP,1731927866.936634,1731927866.9323626
TCP,1731927867.3071856,1731927867.3026056
TCP,1731927867.6818109,1731927867.6770525
TCP,1731927868.0471382,1731927868.042581
TCP,1731927868.4172425,1731927868.4125729
TCP,1731927868.8073134,1731927868.8026218
TCP,1731927869.1775312,1731927869.1725602
TCP,1731927869.5471897,1731927869.542674
TCP,1731927869.9174485,1731927869.9124293
TCP,1731927870.2869463,1731927870.2824383
TCP,1731927870.6569262,1731927870.652378
TCP,1731927871.038012,1731927871.0323687
TCP,1731927871.4073372,1731927871.4023967
TCP,1731927871.7814245,1731927871.7766085
TCP,1731927872.1463628,1731927872.141746
TCP,1731927872.5181103,1731927872.5127673
TCP,1731927872.8943157,1731927872.8866801
TCP,1731927873.2791977,1731927873.2718096
TCP,1731927873.647429,1731927873.6428719
TCP,1731927874.0179272,1731927874.0130434
TCP,1731927874.387496,1731927874.3827386
TCP,1731927874.7572875,1731927874.752605
TCP,1731927875.1283846,1731927875.1228404
TCP,1731927875.497559,1731927875.4927669
TCP,1731927875.8695922,1731927875.8625803
TCP,1731927876.2395978,1731927876.2326655
TCP,1731927876.6075325,1731927876.6026487
TCP,1731927876.977251,1731927876.9726696
TCP,1731927877.3475866,1731927877.3427267
TCP,1731927877.7171655,1731927877.712628
TCP,1731927878.0870686,1731927878.082386
TCP,1731927878.457645,1731927878.4526534
TCP,1731927878.8318615,1731927878.8273535
TCP,1731927879.2116618,1731927879.207026
TCP,1731927879.577291,1731927879.5726433
TCP,1731927879.9473596,1731927879.9426913
TCP,1731927880.3173337,1731927880.3127675
TCP,1731927880.697647,1731927880.6926346
TCP,1731927881.0668192,1731927881.0621629
TCP,1731927881.4469266,1731927881.4424405
TCP,1731927881.8264909,1731927881.821869
TCP,1731927882.1976757,1731927882.1931167
TCP,1731927882.5813875,1731927882.5768137
TCP,1731927882.9474497,1731927882.9424033
TCP,1731927883.3170524,1731927883.3125854
TCP,1731927883.6871185,1731927883.6825418
TCP,1731927884.0568633,1731927884.0525355
TCP,1731927884.426825,1731927884.422308
TCP,1731927884.7971206,1731927884.7926092
TCP,1731927885.166397,1731927885.1618228
TCP,1731927885.5369625,1731927885.5324774
TCP,1731927885.906825,1731927885.9023867
TCP,1731927886.2816005,1731927886.2768488
TCP,1731927886.6461744,1731927886.6417298
TCP,1731927887.0167909,1731927887.0124173
TCP,1731927887.3874693,1731927887.3826237
TCP,1731927887.757388,1731927887.7526622
TCP,1731927888.1276307,1731927888.1227922
TCP,1731927888.4972725,1731927888.4928236
TCP,1731927888.8666196,1731927888.8618307
TCP,1731927889.2369995,1731927889.2325482
TCP,1731927889.6168294,1731927889.6123686
TCP,1731927889.9873571,1731927889.9828792
TCP,1731927890.3613048,1731927890.3567414
TCP,1731927890.7314806,1731927890.7269173
TCP,1731927891.096992,1731927891.0925388
TCP,1731927891.468163,1731927891.4635143
TCP,1731927891.841362,1731927891.8369017
TCP,1731927892.2072282,1731927892.2026873
TCP,1731927892.5818377,1731927892.5729709
TCP,1731927892.9468303,1731927892.9423294
TCP,1731927893.31711,1731927893.3126888
TCP,1731927893.6870518,1731927893.6823907
TCP,1731927894.0569124,1731927894.052374
TCP,1731927894.427074,1731927894.4224277
TCP,1731927894.7963548,1731927894.7919073
TCP,1731927895.1572208,1731927895.152646
TCP,1731927895.527165,1731927895.5225377
TCP,1731927895.896906,1731927895.8925347
TCP,1731927896.2568192,1731927896.2520795
TCP,1731927896.6416364,1731927896.637012
TCP,1731927897.0162606,1731927897.0118546
TCP,1731927897.3872066,1731927897.3825464
TCP,1731927897.7562957,1731927897.7519135
TCP,1731927898.1271482,1731927898.1226516
TCP,1731927898.4971132,1731927898.4925456
TCP,1731927898.866354,1731927898.861855
TCP,1731927899.2370763,1731927899.2324634
TCP,1731927899.607027,1731927899.6025348
TCP,1731927900.0269327,1731927900.0224638
TCP,1731927900.3971267,1731927900.3926039
TCP,1731927900.7718253,1731927900.767221
TCP,1731927901.1466117,1731927901.1420636
TCP,1731927901.517705,1731927901.5129704
TCP,1731927901.8874507,1731927901.8827105
TCP,1731927902.257164,1731927902.2526493
TCP,1731927902.6378016,1731927902.6327791
TCP,1731927904.3174062,1731927904.3127437
TCP,1731927904.6873136,1731927904.682776
TCP,1731927905.0575976,1731927905.0528297
TCP,1731927905.4369164,1731927905.4322119
TCP,1731927905.8079605,1731927905.802864
TCP,1731927906.1765642,1731927906.1721
TCP,1731927906.5477571,1731927906.5427523
TCP,1731927906.9174714,1731927906.9126801
TCP,1731927907.2873502,1731927907.282639
TCP,1731927907.6567454,1731927907.6521125
TCP,1731927908.0272198,1731927908.0224204
TCP,1731927908.39682,1731927908.3922505
TCP,1731927908.7674694,1731927908.7626705
TCP,1731927909.1379476,1731927909.1329923
TCP,1731927909.5070844,1731927909.5024652
TCP,1731927909.8773746,1731927909.8728194
TCP,1731927910.2472749,1731927910.2425723
TCP,1731927910.6179733,1731927910.613061
TCP,1731927910.9870753,1731927910.9826412
TCP,1731927911.3616529,1731927911.3570118
TCP,1731927911.7272348,1731927911.722722
TCP,1731927912.0976453,1731927912.0929208
TCP,1731927912.4677095,1731927912.4630084
TCP,1731927912.837926,1731927912.8326545
TCP,1731927913.2071471,1731927913.2026014
TCP,1731927913.5764012,1731927913.5719151
TCP,1731927913.9568524,1731927913.9525228
TCP,1731927914.327014,1731927914.3225088
TCP,1731927914.6970239,1731927914.6924596
TCP,1731927915.0668306,1731927915.0622954
TCP,1731927915.4412498,1731927915.43683
TCP,1731927915.8170676,1731927915.8126416
TCP,1731927916.2014284,1731927916.197144
TCP,1731927916.5662327,1731927916.5618734
TCP,1731927916.9415388,1731927916.9368873
TCP,1731927917.3070736,1731927917.302494
TCP,1731927917.6769753,1731927917.6724343
TCP,1731927918.0476618,1731927918.0429525
TCP,1731927918.4319649,1731927918.4271235
TCP,1731927918.8022013,1731927918.7973971
TCP,1731927919.167276,1731927919.1626048
TCP,1731927919.5377336,1731927919.5327024
TCP,1731927919.9071102,1731927919.9026093
TCP,1731927920.2773595,1731927920.272634
TCP,1731927920.6474905,1731927920.642736
TCP,1731927921.0176158,1731927921.0127153
TCP,1731927921.3874817,1731927921.382791
TCP,1731927921.7581801,1731927921.753077
TCP,1731927922.1274939,1731927922.122672
TCP,1731927922.5019531,1731927922.4970388
TCP,1731927922.8674884,1731927922.8627605
TCP,1731927923.2372088,1731927923.2326946
TCP,1731927923.616867,1731927923.6125011
TCP,1731927923.9869237,1731927923.9823947
TCP,1731927924.3567786,1731927924.3524175
TCP,1731927924.741746,1731927924.7370162
TCP,1731927925.1172056,1731927925.1127443
TCP,1731927925.487493,1731927925.483078
TCP,1731927925.8570967,1731927925.8523989
TCP,1731927926.2270346,1731927926.2226038
TCP,1731927926.597125,1731927926.5925288
TCP,1731927926.9670033,1731927926.9626317
TCP,1731927927.3369293,1731927927.3323693
TCP,1731927927.7185926,1731927927.7134442
TCP,1731927928.0882297,1731927928.0832934
TCP,1731927928.4576812,1731927928.452824
TCP,1731927928.8272505,1731927928.8227
TCP,1731927929.1975193,1731927929.1929555
TCP,1731927929.5676088,1731927929.5628018
TCP,1731927929.945815,1731927929.937272
TCP,1731927930.3315024,1731927930.3270187
TCP,1731927930.702938,1731927930.697236
TCP,1731927931.0676675,1731927931.0632224
TCP,1731927931.4375563,1731927931.4331145
TCP,1731927931.8369775,1731927931.8325338
TCP,1731927932.2069917,1731927932.2025466
TCP,1731927932.5772457,1731927932.5726094
TCP,1731927932.9570518,1731927932.952589
TCP,1731927933.3271122,1731927933.3225284
TCP,1731927933.6977072,1731927933.6929984
TCP,1731927934.0672884,1731927934.0626454
TCP,1731927934.4421148,1731927934.4371614
TCP,1731927934.8075562,1731927934.8027172
TCP,1731927935.1790495,1731927935.1729493
TCP,1731927935.5473185,1731927935.5426722
TCP,1731927935.9253092,1731927935.9192514
TCP,1731927936.3016706,1731927936.2967887
TCP,1731927936.6673737,1731927936.6626167
TCP,1731927937.038065,1731927937.0328689
TCP,1731927937.4078107,1731927937.4025674
TCP,1731927937.7771716,1731927937.7725735
TCP,1731927938.1475267,1731927938.1429076
TCP,1731927938.5169802,1731927938.5125608
TCP,1731927938.8917093,1731927938.8869858
TCP,1731927939.2569866,1731927939.2525163
TCP,1731927939.628149,1731927939.6227608
TCP,1731927940.0059972,1731927939.9973001
TCP,1731927940.3842077,1731927940.376882
TCP,1731927940.74727,1731927940.742762
TCP,1731927941.117052,1731927941.1125965
TCP,1731927941.4867444,1731927941.4824414
TCP,1731927941.8574982,1731927941.8528814
TCP,1731927942.2274418,1731927942.2227354
TCP,1731927942.598319,1731927942.5935178
TCP,1731927942.9675503,1731927942.962916
TCP,1731927943.3374395,1731927943.3328304
TCP,1731927943.7078023,1731927943.7031088
TCP,1731927944.0814457,1731927944.0770087
TCP,1731927944.446959,1731927944.4423823
TCP,1731927944.821311,1731927944.8170328
TCP,1731927945.1869636,1731927945.1826053
TCP,1731927945.557201,1731927945.5523558
TCP,1731927945.9269018,1731927945.9225726
TCP,1731927946.2971478,1731927946.292499
TCP,1731927946.666854,1731927946.6624937
TCP,1731927947.0372105,1731927947.0324845
TCP,1731927947.4069467,1731927947.4025297
TCP,1731927947.7812753,1731927947.776906
TCP,1731927948.147256,1731927948.142674
TCP,1731927948.5169306,1731927948.512505
TCP,1731927948.8874817,1731927948.8826656
TCP,1731927949.2574534,1731927949.2527633
TCP,1731927949.6272602,1731927949.6226625
TCP,1731927949.9978023,1731927949.992755
TCP,1731927950.3674207,1731927950.3628826
TCP,1731927950.7378225,1731927950.7328281
TCP,1731927951.1173048,1731927951.1126475
TCP,1731927951.4875178,1731927951.4825258
TCP,1731927951.8613682,1731927951.856923
TCP,1731927952.2370949,1731927952.232205
TCP,1731927952.6071024,1731927952.6024513
TCP,1731927952.9769502,1731927952.972537
TCP,1731927953.357112,1731927953.3524914
TCP,1731927953.7273383,1731927953.7229328
TCP,1731927954.0965295,1731927954.0921478
TCP,1731927954.4684916,1731927954.4638648
TCP,1731927954.8366566,1731927954.8320813
TCP,1731927955.207768,1731927955.2026396
TCP,1731927955.5767503,1731927955.5721202
TCP,1731927955.9475183,1731927955.9427586
TCP,1731927956.3169236,1731927956.3121285
